Id,log_bike_count
23751,2.2984214
23752,3.1333923
23753,2.1405551
23754,3.1706676
23755,2.3924918
23756,2.486274
23757,3.76894
23758,2.9729722
23759,2.934022
23760,2.5940073
23761,2.7681773
23762,3.9041042
23763,3.6514761
23764,3.2352931
23765,1.9883642
23766,3.718346
23767,3.4137394
23768,1.7501972
23769,2.831233
23770,1.4893513
23771,3.6224225
23772,4.077937
23773,4.6554623
23774,3.352175
23775,3.6172352
23776,3.6344488
23777,4.5004654
23778,4.785822
23779,4.7407336
23780,4.4406934
23781,3.5117497
23782,3.5410128
23783,2.9883125
23784,4.229947
23785,4.111663
23786,4.4379616
23787,3.9425626
23788,4.207217
23789,3.8863046
23790,3.9847915
23791,4.8988557
23792,4.4202466
23793,3.5677898
23794,4.4014964
23795,3.3031614
23796,2.7727976
23797,3.8838766
23798,3.8981774
23799,2.8224676
23800,3.9061677
23801,3.7844815
23802,4.511416
23803,4.1547914
23804,1.840342
23805,2.2763517
23806,3.904112
23807,3.609021
23808,4.709176
23809,3.610442
23810,4.6905813
23811,4.110011
23812,4.0432014
23813,4.9292054
23814,4.564774
23815,4.5097003
23816,4.0092
23817,4.405896
23818,5.2042255
23819,4.917104
23820,4.4485583
23821,3.6344073
23822,4.9506245
23823,4.7089834
23824,3.3848004
23825,4.6517887
23826,1.9524192
23827,4.6399817
23828,5.0581264
23829,5.48401
23830,4.2076483
23831,4.7066946
23832,4.8123884
23833,5.6176744
23834,5.9237995
23835,5.731196
23836,5.5110292
23837,4.41866
23838,4.6729364
23839,4.1897426
23840,5.5547757
23841,4.805561
23842,5.6663218
23843,4.909046
23844,5.2426014
23845,4.8232074
23846,4.9884458
23847,5.8809605
23848,5.3163543
23849,4.881078
23850,5.369339
23851,3.9617088
23852,3.8962412
23853,5.036677
23854,5.263409
23855,3.9178395
23856,5.052584
23857,4.8495946
23858,5.5228786
23859,5.17057
23860,2.7648585
23861,3.1100147
23862,5.2348847
23863,4.5008874
23864,5.7934546
23865,4.5281405
23866,5.780941
23867,5.1606383
23868,4.919546
23869,5.913404
23870,5.4864564
23871,5.6724696
23872,5.254874
23873,5.6423235
23874,6.192755
23875,5.8019543
23876,5.4100995
23877,4.6409616
23878,5.760302
23879,5.176692
23880,4.51805
23881,5.621715
23882,1.9798703
23883,4.6514397
23884,5.2195206
23885,5.512219
23886,3.9736543
23887,4.833121
23888,4.701129
23889,5.9270334
23890,6.383137
23891,5.794675
23892,5.6638694
23893,4.2843127
23894,4.941912
23895,4.0496135
23896,5.5167875
23897,4.7024255
23898,5.647277
23899,4.9583187
23900,5.569644
23901,4.730911
23902,4.864781
23903,6.257397
23904,5.5968275
23905,5.1786895
23906,5.6761737
23907,3.6950693
23908,3.6296022
23909,4.8583326
23910,5.4684453
23911,3.678905
23912,4.98065
23913,4.760667
23914,5.7645936
23915,5.17208
23916,2.9703066
23917,3.0871544
23918,5.458405
23919,4.5469284
23920,6.1438704
23921,4.8219132
23922,5.9867587
23923,5.3263817
23924,5.095401
23925,6.1937904
23926,5.663895
23927,5.7821226
23928,5.293052
23929,5.881925
23930,6.38097
23931,6.0837984
23932,5.5156837
23933,4.6943865
23934,5.6844597
23935,5.0623646
23936,4.6123776
23937,5.727621
23938,1.6157697
23939,4.216183
23940,4.5790505
23941,4.893767
23942,3.6241689
23943,4.3850384
23944,4.215534
23945,5.123725
23946,5.6772957
23947,5.1341453
23948,5.0479107
23949,4.054687
23950,4.1767263
23951,3.7938695
23952,4.6404343
23953,4.2826276
23954,4.8479424
23955,4.435591
23956,4.611442
23957,4.2175617
23958,4.4857335
23959,5.615925
23960,5.2725787
23961,4.332288
23962,4.9451227
23963,3.4449406
23964,3.2787302
23965,4.3009315
23966,4.657909
23967,3.404426
23968,4.5360317
23969,4.2269073
23970,4.994365
23971,4.5624533
23972,2.554303
23973,2.5622003
23974,4.5917563
23975,4.0414853
23976,5.389883
23977,4.5186954
23978,5.3870897
23979,4.8491697
23980,4.525813
23981,5.5224814
23982,5.0121193
23983,5.0319247
23984,4.6539717
23985,5.139842
23986,5.8138227
23987,5.5763063
23988,4.9985833
23989,4.2189045
23990,5.394461
23991,4.9380164
23992,4.1284857
23993,5.1430254
23994,1.5107622
23995,3.9095974
23996,4.2574673
23997,4.347954
23998,3.4728954
23999,4.0034604
24000,3.6265287
24001,4.311173
24002,5.1538606
24003,4.551059
24004,4.472615
24005,3.9154334
24006,3.6956558
24007,3.5933807
24008,3.769041
24009,3.9771519
24010,3.9892495
24011,4.0459433
24012,4.0993476
24013,3.8361936
24014,4.0682497
24015,5.101227
24016,5.2531443
24017,3.7812083
24018,4.413394
24019,3.1392274
24020,2.9395137
24021,3.6653047
24022,3.8697956
24023,2.8055985
24024,3.9376576
24025,3.79156
24026,4.421201
24027,3.9791827
24028,2.1898947
24029,2.0593178
24030,3.9654007
24031,3.8466735
24032,4.7917333
24033,4.332883
24034,4.9271264
24035,4.4254537
24036,4.223348
24037,4.95848
24038,4.40666
24039,4.6068864
24040,4.120151
24041,4.6391087
24042,5.4710464
24043,5.6314163
24044,4.520246
24045,3.7637227
24046,5.104677
24047,4.882526
24048,3.9765809
24049,4.493331
24050,1.5890712
24051,4.073114
24052,4.2959285
24053,4.401308
24054,3.619178
24055,4.065748
24056,3.6958642
24057,4.367491
24058,5.2339497
24059,4.647661
24060,4.539878
24061,4.0329275
24062,3.7589564
24063,3.7455301
24064,3.7224753
24065,4.126438
24066,4.001174
24067,4.162426
24068,4.1455307
24069,3.9896886
24070,4.1105485
24071,5.1277423
24072,5.4052167
24073,3.7739239
24074,4.4908414
24075,3.3547678
24076,3.1143572
24077,3.7409608
24078,3.9060245
24079,2.9636014
24080,3.967334
24081,3.8645132
24082,4.459345
24083,4.0770216
24084,2.2193615
24085,2.129792
24086,3.9868057
24087,3.9328544
24088,4.8195596
24089,4.523237
24090,4.9407535
24091,4.509698
24092,4.338702
24093,4.997635
24094,4.515421
24095,4.6615863
24096,4.133778
24097,4.702357
24098,5.5244007
24099,5.719524
24100,4.7610955
24101,3.8260107
24102,5.189196
24103,5.0851274
24104,4.134669
24105,4.592013
24106,1.5471947
24107,4.1641674
24108,4.3311315
24109,4.398428
24110,3.728772
24111,4.045309
24112,3.7227635
24113,4.3725824
24114,5.265303
24115,4.5937433
24116,4.629739
24117,3.9761288
24118,3.7385175
24119,3.8813818
24120,3.7224753
24121,4.2166133
24122,4.001174
24123,4.1398606
24124,4.1610117
24125,4.031568
24126,4.0932927
24127,5.129954
24128,5.5774283
24129,3.7090836
24130,4.499544
24131,3.402352
24132,3.1578944
24133,3.7409608
24134,3.9031446
24135,3.0071385
24136,3.9134157
24137,3.8173733
24138,4.4731393
24139,4.0857244
24140,2.1722217
24141,2.0598598
24142,3.993584
24143,3.9668763
24144,4.8234577
24145,4.695449
24146,4.9496946
24147,4.544901
24148,4.394002
24149,4.994755
24150,4.5176325
24151,4.6967893
24152,4.1297545
24153,4.7296004
24154,5.5266123
24155,5.853347
24156,4.7697983
24157,3.841492
24158,5.168757
24159,5.1481247
24160,4.285472
24161,4.589133
24162,1.6238556
24163,4.1458106
24164,4.3503475
24165,4.3845396
24166,3.735945
24167,4.0819507
24168,3.6983068
24169,4.345747
24170,5.380811
24171,4.6361094
24172,4.729785
24173,3.8910394
24174,3.7240427
24175,3.949733
24176,3.6867108
24177,4.2516346
24178,4.0203824
24179,4.1193323
24180,4.200495
24181,4.1348352
24182,4.167875
24183,5.209511
24184,5.7248487
24185,3.841691
24186,4.5741115
24187,3.505304
24188,3.224105
24189,3.7535484
24190,3.9065921
24191,3.163674
24192,3.9212148
24193,3.811444
24194,4.4820914
24195,4.1279597
24196,2.2627714
24197,2.078131
24198,4.0132904
24199,4.014975
24200,4.8256054
24201,4.7055945
24202,5.068691
24203,4.534136
24204,4.4126616
24205,5.038371
24206,4.5029755
24207,4.6980023
24208,4.129599
24209,4.850946
24210,5.6698384
24211,6.0092115
24212,4.7511854
24213,3.8439796
24214,5.13659
24215,5.2029343
24216,4.247707
24217,4.576502
24218,1.6120303
24219,4.1916394
24220,4.3596654
24221,4.4118
24222,3.7627335
24223,4.0973363
24224,3.7562056
24225,4.4074416
24226,5.4062757
24227,4.6960855
24228,4.815238
24229,3.956068
24230,3.7049277
24231,4.032576
24232,3.7321506
24233,4.300464
24234,4.0705094
24235,4.1919203
24236,4.205369
24237,4.117151
24238,4.155197
24239,5.174675
24240,5.731516
24241,3.7957478
24242,4.5795546
24243,3.4787061
24244,3.2770026
24245,3.7761211
24246,3.9224756
24247,3.2080145
24248,3.900732
24249,3.83191
24250,4.516668
24251,4.159112
24252,2.3066623
24253,2.0966
24254,4.024108
24255,4.033375
24256,4.8051233
24257,4.680485
24258,5.1018834
24259,4.5767784
24260,4.430217
24261,5.0656314
24262,4.5279303
24263,4.717399
24264,4.9303284
24265,5.7026744
24266,6.070663
24267,4.788236
24268,3.8463638
24269,5.1433167
24270,5.224919
24271,4.2664933
24272,4.5969534
24273,1.8243628
24274,4.2800837
24275,4.4991627
24276,4.570892
24277,3.9610035
24278,4.2348156
24279,3.9785693
24280,4.5296073
24281,5.4930444
24282,4.9066467
24283,5.0519314
24284,4.0383244
24285,3.7875454
24286,4.321545
24287,3.861896
24288,4.406834
24289,4.208409
24290,4.327737
24291,4.2959547
24292,4.2846622
24293,4.3386936
24294,5.2440925
24295,5.933263
24296,3.9924862
24297,4.647368
24298,3.534558
24299,3.5680003
24300,3.9351335
24301,4.0545483
24302,3.4566476
24303,4.1002927
24304,4.0493937
24305,4.64165
24306,4.3127613
24307,2.645217
24308,2.272982
24309,4.1907797
24310,4.166688
24311,4.893959
24312,4.8020387
24313,5.279236
24314,4.7014713
24315,4.5716863
24316,5.217994
24317,4.643368
24318,4.8648643
24319,5.047711
24320,5.769048
24321,6.2149935
24322,4.9145093
24323,3.9569037
24324,5.3049355
24325,5.3354583
24326,4.3777013
24327,4.646506
24328,2.0761
24329,4.9228287
24330,5.167308
24331,5.137087
24332,4.532497
24333,4.523562
24334,4.4943447
24335,5.1930065
24336,5.736791
24337,5.451318
24338,5.6954207
24339,4.4203196
24340,3.8909774
24341,4.910637
24342,4.1663256
24343,5.208407
24344,4.6416564
24345,5.099333
24346,4.859597
24347,4.604735
24348,4.5666842
24349,5.4522038
24350,6.462955
24351,4.1671395
24352,5.2795057
24353,4.0716066
24354,4.0165367
24355,4.1567974
24356,4.3242373
24357,3.8687208
24358,4.402654
24359,4.4912095
24360,5.403956
24361,4.762998
24362,3.052289
24363,2.6038053
24364,4.5092354
24365,4.767182
24366,5.357537
24367,5.7578607
24368,5.851701
24369,5.549209
24370,5.64938
24371,5.629123
24372,5.3993397
24373,5.665203
24374,5.632143
24375,6.0899725
24376,6.643194
24377,5.469246
24378,4.112722
24379,5.2683744
24380,5.4703135
24381,4.964588
24382,5.1832857
24383,2.3468854
24384,5.309144
24385,5.5818853
24386,5.459388
24387,5.046062
24388,4.875685
24389,5.1277194
24390,5.526241
24391,6.062193
24392,5.8777137
24393,6.1376777
24394,4.937666
24395,4.335396
24396,5.5098834
24397,4.581707
24398,5.70362
24399,4.9600825
24400,5.5184264
24401,5.277077
24402,5.058709
24403,4.8697624
24404,5.613173
24405,6.848786
24406,4.5092893
24407,5.628086
24408,4.604909
24409,4.5872955
24410,4.5451145
24411,4.7149706
24412,4.421957
24413,4.9871464
24414,5.0954366
24415,5.8095117
24416,5.3253894
24417,3.5475025
24418,2.9700525
24419,4.9071
24420,5.2822676
24421,5.532043
24422,6.1301537
24423,6.2384744
24424,5.9160495
24425,6.0065694
24426,5.9667916
24427,5.747919
24428,6.0150433
24429,5.990806
24430,6.418619
24431,7.0226173
24432,5.8264346
24433,4.505249
24434,5.95582
24435,5.9767485
24436,5.341596
24437,5.3808775
24438,2.2689998
24439,5.2948856
24440,5.4907513
24441,5.2952704
24442,5.004824
24443,4.8032675
24444,5.1356072
24445,5.3621235
24446,6.044368
24447,5.809406
24448,6.0688267
24449,4.9192977
24450,4.3211374
24451,5.4686456
24452,4.3164897
24453,5.6711884
24454,4.711321
24455,5.4272923
24456,5.258709
24457,5.08521
24458,4.8231783
24459,5.5057354
24460,6.807548
24461,4.391899
24462,5.608011
24463,4.5865407
24464,4.5735803
24465,4.4038234
24466,4.605906
24467,4.4076986
24468,4.9453654
24469,5.0536556
24470,5.7916865
24471,5.232548
24472,3.4875479
24473,2.9178302
24474,4.825649
24475,5.2644424
24476,5.473461
24477,6.1374984
24478,6.1638064
24479,5.8413815
24480,5.988201
24481,5.8921237
24482,5.6223083
24483,5.955089
24484,5.949025
24485,6.398544
24486,6.9855075
24487,5.7887635
24488,4.414115
24489,5.916442
24490,5.9390774
24491,5.349484
24492,5.3222957
24493,1.3576431
24494,4.677568
24495,4.8354573
24496,4.469466
24497,4.049254
24498,3.9635131
24499,4.471945
24500,4.688356
24501,5.5698714
24502,4.7170544
24503,5.1236663
24504,4.084777
24505,3.9467528
24506,4.569342
24507,3.2256389
24508,4.8312597
24509,3.760811
24510,4.572726
24511,4.6778812
24512,4.480629
24513,4.094197
24514,4.804565
24515,6.2563167
24516,3.3195343
24517,5.06683
24518,4.000518
24519,3.6992464
24520,3.4043899
24521,3.9241343
24522,3.782318
24523,4.204576
24524,4.098394
24525,5.1334386
24526,4.3129745
24527,2.3946166
24528,1.6849047
24529,4.1449
24530,4.201775
24531,4.8845797
24532,5.3491426
24533,5.2697597
24534,4.802671
24535,5.2116423
24536,5.025771
24537,4.6794715
24538,5.022335
24539,5.1080184
24540,5.9555845
24541,6.379566
24542,5.337598
24543,3.632358
24544,5.4904194
24545,5.7153726
24546,4.9093523
24547,4.9355807
24548,0.9725137
24549,4.0677924
24550,4.1289105
24551,3.8348918
24552,3.377299
24553,3.5659099
24554,3.7360308
24555,3.9346828
24556,4.9843936
24557,4.0738616
24558,4.4686065
24559,3.3213708
24560,3.5341878
24561,3.7944264
24562,2.771923
24563,4.011054
24564,3.2775354
24565,3.8055546
24566,4.091419
24567,3.947083
24568,3.647162
24569,4.251416
24570,5.6776724
24571,2.9447489
24572,4.1988616
24573,3.3899946
24574,3.1948237
24575,2.9609706
24576,3.2693815
24577,3.1855485
24578,3.5418994
24579,3.3332376
24580,4.3949084
24581,3.6000495
24582,1.8003448
24583,1.1021066
24584,3.577908
24585,3.5268137
24586,4.3965735
24587,4.9397254
24588,4.5581226
24589,3.9827988
24590,4.4106584
24591,4.403615
24592,3.9750032
24593,4.4252224
24594,4.3232965
24595,5.4137626
24596,5.9360447
24597,4.620547
24598,3.3074934
24599,5.333231
24600,5.4264574
24601,4.290724
24602,4.296616
24603,0.7578632
24604,3.7449791
24605,4.065405
24606,3.2673166
24607,3.1510873
24608,3.3502254
24609,3.3673835
24610,3.4134831
24611,4.5959806
24612,3.8481293
24613,4.5245447
24614,3.051637
24615,3.4046838
24616,3.5589921
24617,2.0112062
24618,3.8637748
24619,2.6019537
24620,3.2417743
24621,4.098881
24622,3.9298291
24623,3.4231863
24624,4.1591682
24625,5.454383
24626,2.0314867
24627,3.931549
24628,3.096955
24629,2.8365138
24630,2.5768943
24631,2.8464727
24632,3.1104133
24633,3.4154854
24634,3.1030235
24635,4.225236
24636,3.3416803
24637,1.275705
24638,0.6955274
24639,3.313834
24640,3.2726433
24641,3.9877417
24642,4.637845
24643,4.3346395
24644,3.7728288
24645,4.402
24646,4.3750815
24647,3.5243847
24648,4.49185
24649,4.2314262
24650,5.303597
24651,5.837202
24652,4.3749404
24653,3.1840558
24654,4.9140654
24655,4.9232435
24656,4.1447105
24657,3.830362
24658,0.56129426
24659,3.1238863
24660,3.5693512
24661,2.488203
24662,2.6888885
24663,2.6520803
24664,2.7822964
24665,2.6545925
24666,4.261283
24667,3.2747822
24668,3.857968
24669,2.3602436
24670,2.6846142
24671,2.8588488
24672,1.3266469
24673,3.5149992
24674,1.7929256
24675,2.6343784
24676,3.6124468
24677,3.2433813
24678,2.7433631
24679,3.671634
24680,4.8779364
24681,1.6880714
24682,3.5895925
24683,2.448701
24684,2.4066496
24685,1.8852241
24686,2.1104922
24687,2.6277132
24688,2.6924388
24689,2.2780087
24690,3.739843
24691,2.7406287
24692,0.99417853
24693,0.49937224
24694,2.5561025
24695,2.652781
24696,3.5190723
24697,4.015136
24698,3.6142259
24699,3.200124
24700,3.832207
24701,3.7310455
24702,2.7718134
24703,3.852266
24704,3.7710464
24705,4.7054453
24706,5.378934
24707,4.0156054
24708,2.5228112
24709,3.8179712
24710,4.6064086
24711,3.6443114
24712,3.2106605
24713,0.52326536
24714,2.8228703
24715,2.882797
24716,2.2324622
24717,2.2233582
24718,2.1466768
24719,2.3186288
24720,2.303679
24721,3.6324015
24722,2.9683745
24723,3.180276
24724,1.8947127
24725,2.0651603
24726,2.4930298
24727,1.2224703
24728,2.6388779
24729,1.3384411
24730,2.283465
24731,2.9258928
24732,2.7259572
24733,2.2398229
24734,3.147538
24735,3.8814027
24736,1.4723771
24737,2.9410477
24738,2.3360887
24739,1.9518428
24740,1.4877532
24741,1.7109866
24742,2.1729074
24743,2.343388
24744,1.9076512
24745,3.053289
24746,2.2769613
24747,0.7002172
24748,0.46134332
24749,2.0525622
24750,2.1872504
24751,2.8325179
24752,3.1370296
24753,3.0986645
24754,2.889083
24755,3.1437902
24756,3.2069495
24757,2.4528182
24758,3.165712
24759,3.0826297
24760,3.7107744
24761,4.1768513
24762,3.5402434
24763,1.9198157
24764,3.194035
24765,3.687462
24766,2.797338
24767,2.5222433
24768,0.35880113
24769,2.0919228
24770,2.1096961
24771,1.5312362
24772,1.5447536
24773,1.5670087
24774,1.7642758
24775,1.6742402
24776,3.1560838
24777,2.2919972
24778,2.7082155
24779,1.35941
24780,1.4228014
24781,1.8472867
24782,0.8898029
24783,1.8518059
24784,0.81273437
24785,1.6225448
24786,2.4841084
24787,1.954386
24788,1.6460986
24789,2.5965936
24790,3.4499912
24791,1.1748377
24792,2.2197328
24793,1.8533051
24794,1.3735356
24795,1.0710002
24796,1.0313096
24797,1.5698974
24798,1.7584873
24799,1.2376323
24800,2.5113623
24801,1.7480261
24802,0.40625152
24803,0.2828431
24804,1.3153261
24805,1.4722415
24806,2.3365757
24807,2.801046
24808,2.5046542
24809,2.0261707
24810,2.730936
24811,2.7659965
24812,1.6459124
24813,2.75801
24814,2.6265612
24815,3.261543
24816,3.6187215
24817,3.099774
24818,1.1881171
24819,2.6385756
24820,2.970137
24821,2.006157
24822,1.6522677
24823,0.2557327
24824,1.9516767
24825,1.8733319
24826,1.2618169
24827,1.4022107
24828,1.210083
24829,1.522166
24830,1.361636
24831,2.411219
24832,1.5893666
24833,1.9705697
24834,1.0848095
24835,1.3554548
24836,1.6324868
24837,0.9324825
24838,1.6187282
24839,0.83482504
24840,1.3523066
24841,1.9090073
24842,1.6924545
24843,1.3433899
24844,1.7614679
24845,2.6134977
24846,0.76271766
24847,1.5156621
24848,1.7255095
24849,1.134589
24850,0.9667832
24851,0.7256859
24852,1.1597716
24853,1.7202799
24854,1.0612139
24855,2.079788
24856,1.2545643
24857,0.2168692
24858,0.15191199
24859,1.1037304
24860,1.1585804
24861,1.7873414
24862,2.1041913
24863,2.2041862
24864,1.7600411
24865,2.1302752
24866,2.0073113
24867,1.3627416
24868,2.161195
24869,1.6794202
24870,2.612443
24871,3.0351124
24872,2.2135377
24873,1.0230123
24874,2.3633838
24875,2.7827635
24876,1.7807432
24877,1.2534013
24878,0.15923254
24879,1.5111238
24880,1.3277354
24881,1.052438
24882,1.0487425
24883,0.923095
24884,0.99584377
24885,1.0979091
24886,2.021425
24887,1.2109891
24888,1.5197186
24889,1.0252571
24890,0.86837715
24891,1.2743305
24892,1.0532684
24893,1.2645406
24894,0.7365402
24895,0.9874573
24896,1.4153937
24897,1.371016
24898,1.079663
24899,1.2694861
24900,2.233688
24901,0.5817332
24902,1.1007581
24903,1.6184995
24904,0.8748199
24905,0.83895093
24906,0.7563226
24907,0.73315936
24908,1.353219
24909,0.9121465
24910,1.6167322
24911,0.8531127
24912,0.07869078
24913,0.03158686
24914,0.9753771
24915,0.9416731
24916,1.438197
24917,1.6384457
24918,1.7609831
24919,1.3235517
24920,1.632271
24921,1.81217
24922,1.4121091
24923,1.6634743
24924,1.2610409
24925,2.3208492
24926,2.5546982
24927,1.6758533
24928,0.87421715
24929,2.3361893
24930,2.2652686
24931,1.3086116
24932,1.3117777
24933,0.16202874
24934,1.4216539
24935,1.2837478
24936,1.1260443
24937,0.90328455
24938,0.92475384
24939,0.96554285
24940,1.139141
24941,2.0532393
24942,1.2815332
24943,1.4635624
24944,1.1045794
24945,0.8907472
24946,1.107999
24947,1.0860119
24948,1.2103567
24949,0.7692836
24950,1.0169897
24951,1.4150765
24952,1.2900561
24953,1.0818342
24954,1.3036294
24955,1.9714748
24956,0.6033306
24957,1.120472
24958,1.5575775
24959,0.8066314
24960,0.8758573
24961,0.7955577
24962,0.6808374
24963,1.388441
24964,0.94227874
24965,1.5918664
24966,0.85924655
24967,0.09616807
24968,0.09809153
24969,0.99905574
24970,0.9015405
24971,1.4842341
24972,1.3762316
24973,1.7283691
24974,1.3035126
24975,1.5537633
24976,1.8857763
24977,1.46925
24978,1.6321416
24979,1.2697885
24980,2.375703
24981,2.4632335
24982,1.6936879
24983,0.87773544
24984,2.3559449
24985,2.2212703
24986,1.0618178
24987,1.3581436
24988,0.37146145
24989,1.5613823
24990,1.659366
24991,1.9478408
24992,1.3863889
24993,1.4975554
24994,1.2577544
24995,1.8436553
24996,2.6237657
24997,2.1350794
24998,1.869975
24999,1.607442
25000,1.174048
25001,1.4803324
25002,1.7039468
25003,1.5152302
25004,1.7203609
25005,1.474416
25006,1.691286
25007,1.4255556
25008,1.5446545
25009,2.164483
25010,2.4198406
