Id,log_bike_count
33352,1.3411974
33353,4.073222
33354,1.3323457
33355,2.8707395
33356,3.1075587
33357,2.4302158
33358,4.3217816
33359,0.6108005
33360,0.6676342
33361,0.4781328
33362,2.9450707
33363,3.4486263
33364,3.896476
33365,3.5086083
33366,3.6819055
33367,3.6235704
33368,4.4195604
33369,3.7319975
33370,4.707741
33371,4.334858
33372,4.053327
33373,3.954915
33374,1.5273196
33375,4.3367248
33376,4.385089
33377,4.631876
33378,4.6013737
33379,3.9760036
33380,3.3757954
33381,0.64566696
33382,2.0844507
33383,4.345682
33384,4.001483
33385,3.897273
33386,4.6745577
33387,4.166762
33388,3.7046816
33389,1.1787851
33390,3.4032078
33391,4.2077713
33392,4.5233445
33393,3.8852725
33394,4.058435
33395,4.0666456
33396,4.679187
33397,2.4593086
33398,0.814597
33399,3.5507882
33400,4.132973
33401,4.758924
33402,3.4168336
33403,0.90236753
33404,2.8784215
33405,2.711547
33406,3.215629
33407,3.4115934
33408,3.4073057
33409,3.5443213
33410,3.5900426
33411,3.8741992
33412,3.9578176
33413,2.2144446
33414,3.4883032
33415,3.662185
33416,2.7318983
33417,1.0459932
33418,3.9123306
33419,4.648806
33420,1.635486
33421,0.64776045
33422,0.48690456
33423,4.208965
33424,3.8816407
33425,4.013584
33426,4.6826873
33427,2.5104728
33428,1.1953101
33429,1.1534623
33430,0.5137371
33431,0.5278404
33432,2.5632558
33433,3.6882756
33434,4.3211055
33435,3.8057356
33436,3.9765255
33437,1.0383376
33438,1.669066
33439,2.7675967
33440,3.6691687
33441,3.7521641
33442,3.813705
33443,3.9900584
33444,2.6995726
33445,0.7744062
33446,0.9667448
33447,3.1132703
33448,3.3171194
33449,3.3004994
33450,2.6079564
33451,1.6936783
33452,2.4034948
33453,3.1354654
33454,4.0839767
33455,3.9186573
33456,3.6100242
33457,2.5359085
33458,1.9657364
33459,1.0417424
33460,1.0403824
33461,3.0644195
33462,3.5457704
33463,3.7491028
33464,3.9518435
33465,3.9403005
33466,4.3308187
33467,2.519589
33468,1.2061642
33469,0.5802313
33470,3.1799595
33471,3.2939913
33472,4.5017295
33473,2.416645
33474,1.390214
33475,0.6103897
33476,3.6867797
33477,3.9849498
33478,4.132426
33479,2.9412076
33480,1.5721006
33481,0.5903459
33482,0.46083727
33483,3.0226269
33484,4.598503
33485,2.8756533
33486,1.884078
33487,1.404301
33488,0.5312147
33489,0.50572515
33490,1.9393612
33491,3.2374558
33492,3.8004751
33493,4.179083
33494,1.5115926
33495,1.0926514
33496,1.4113618
33497,3.6106846
33498,4.2430177
33499,2.640158
33500,2.1867316
33501,1.1191981
33502,1.3644774
33503,2.9290607
33504,3.908289
33505,4.2065587
33506,4.0958757
33507,2.6527903
33508,0.96929115
33509,1.9018233
33510,3.3010728
33511,4.40112
33512,3.6702194
33513,3.9874175
33514,3.6793954
33515,3.2526894
33516,2.1282704
33517,0.8991102
33518,3.833805
33519,4.4422317
33520,3.763549
33521,4.709797
33522,3.857366
33523,2.750033
33524,1.0274087
33525,2.0797248
33526,3.8511841
33527,4.603383
33528,2.6558566
33529,1.9757212
33530,0.7389698
33531,4.0345674
33532,4.501556
33533,2.6701415
33534,3.7250235
33535,4.5259237
33536,3.6645823
33537,3.7475777
33538,3.8500538
33539,4.596968
33540,4.6052256
33541,2.6741571
33542,3.6715376
33543,3.726641
33544,4.089818
33545,4.3223267
33546,3.4162648
33547,0.7540415
33548,0.83133304
33549,1.2476208
33550,0.77514285
33551,3.5801973
33552,3.400748
33553,3.6853118
33554,4.3991356
33555,1.7190386
33556,3.6425815
33557,1.0903579
33558,4.5609446
33559,0.5292661
33560,4.1409054
33561,1.8527822
33562,3.5268998
33563,3.394499
33564,1.6208409
33565,4.8514624
33566,3.2950835
33567,4.2638564
33568,3.988969
33569,3.5810704
33570,4.0204487
33571,4.35412
33572,2.5202954
33573,0.5868877
33574,1.8288496
33575,2.3536296
33576,3.8082523
33577,4.1045136
33578,4.4058642
33579,4.236995
33580,3.8389556
33581,3.2416356
33582,1.5531937
33583,0.91808796
33584,3.910845
33585,3.9039736
33586,4.8630486
33587,4.2323146
33588,2.7618322
33589,2.1587863
33590,3.4622414
33591,3.9991295
33592,4.490932
33593,4.8033967
33594,4.328355
33595,3.229988
33596,1.2365488
33597,0.74503195
33598,2.1792161
33599,3.4723961
33600,3.349405
33601,3.5824807
33602,3.7174184
33603,3.121494
33604,1.8509195
33605,1.6286277
33606,2.323738
33607,4.392065
33608,3.9091792
33609,3.9258413
33610,4.025524
33611,4.2044363
33612,4.8605323
33613,4.7924266
33614,2.3987708
33615,2.4265676
33616,1.0558249
33617,0.82084054
33618,0.7114089
33619,3.399897
33620,3.7792125
33621,1.523474
33622,2.0553071
33623,2.6674504
33624,3.1921666
33625,3.6125436
33626,3.0526493
33627,2.291016
33628,1.8920298
33629,1.7456396
33630,2.0729299
33631,2.1502934
33632,3.5710342
33633,2.7652462
33634,2.2289646
33635,1.3233578
33636,1.1840878
33637,0.65834785
33638,3.7279413
33639,3.6441796
33640,4.6737304
33641,3.2301288
33642,1.9637657
33643,1.1522728
33644,2.1234794
33645,3.8772604
33646,4.090624
33647,3.9316344
33648,3.905453
33649,4.0529275
33650,4.2468743
33651,2.8021297
33652,2.2558596
33653,1.5901519
33654,1.0740992
33655,0.937309
33656,3.2797148
33657,4.5755496
33658,4.3390913
33659,4.466126
33660,4.9595613
33661,4.8471537
33662,2.0727038
33663,2.1051145
33664,4.0450964
33665,4.008225
33666,4.9487915
33667,3.4909475
33668,2.600034
33669,1.196207
33670,0.9409268
33671,4.501189
33672,4.1315556
33673,3.8789132
33674,2.42669
33675,1.2027819
33676,1.9696194
33677,2.3465688
33678,3.2895544
33679,3.638605
33680,3.7744093
33681,3.9870644
33682,4.32583
33683,4.433909
33684,3.5331
33685,3.1730473
33686,2.8697107
33687,1.5847609
33688,2.6293385
33689,3.7073376
33690,2.7453327
33691,1.1139656
33692,0.63799655
33693,0.64153093
33694,1.4676799
33695,2.0712767
33696,3.511988
33697,4.2178593
33698,4.310294
33699,3.464225
33700,3.4702654
33701,4.654238
33702,4.535667
33703,2.7957788
33704,1.5007001
33705,0.6203982
33706,0.60084605
33707,1.8154551
33708,3.9624953
33709,3.6647992
33710,3.9381583
33711,4.3693066
33712,4.067481
33713,1.1819743
33714,0.99623126
33715,3.660155
33716,3.973282
33717,4.281503
33718,3.194425
33719,2.2021604
33720,0.5023507
33721,0.71828383
33722,4.1724215
33723,4.5549083
33724,3.565521
33725,2.7823725
33726,2.1833203
33727,0.90632635
33728,0.6571298
33729,0.56696355
33730,3.7608082
33731,3.7628555
33732,3.7371936
33733,3.9114833
33734,4.1564445
33735,2.5674183
33736,3.2416396
33737,3.1693168
33738,3.2284086
33739,3.2726045
33740,3.3233802
33741,3.3337164
33742,3.0650158
33743,2.2134855
33744,1.9963835
33745,1.4222496
33746,1.0592536
33747,2.9065092
33748,3.0768256
33749,1.342483
33750,0.5793399
33751,3.9440076
33752,3.5614939
33753,4.494141
33754,3.9062285
33755,3.26396
33756,2.5258365
33757,1.4483536
33758,0.8511506
33759,1.3134094
33760,1.9936053
33761,3.1188245
33762,4.2714186
33763,3.7790325
33764,3.7393425
33765,3.8653393
33766,4.1749973
33767,4.43693
33768,2.1093698
33769,1.0626723
33770,0.59721595
33771,1.2443004
33772,3.9648652
33773,3.8981688
33774,3.9811642
33775,4.104398
33776,4.49676
33777,4.6089544
33778,2.3797028
33779,0.45224592
33780,1.6650403
33781,4.3530126
33782,4.0308356
33783,4.1138315
33784,4.106399
33785,4.2492023
33786,4.3634367
33787,4.0216837
33788,3.5596056
33789,0.7498622
33790,4.5389056
33791,3.6532075
33792,4.0297356
33793,4.47918
33794,3.822076
33795,2.204609
33796,1.6146119
33797,1.3920952
33798,0.7710783
33799,1.8667898
33800,2.8401225
33801,3.047785
33802,3.7584872
33803,3.7743783
33804,4.167078
33805,4.3755665
33806,3.1964555
33807,1.6053836
33808,0.9897836
33809,2.1877005
33810,3.7235146
33811,3.5728567
33812,3.9237282
33813,3.5880346
33814,3.093314
33815,1.9162403
33816,4.678642
33817,1.2831658
33818,0.5182323
33819,1.070102
33820,3.9108167
33821,4.015501
33822,3.9752004
33823,2.3825247
33824,0.7251145
33825,3.3778176
33826,3.7681887
33827,4.193266
33828,4.386485
33829,3.3785865
33830,1.595663
33831,0.60086966
33832,4.5396433
33833,3.758449
33834,3.8888147
33835,4.049384
33836,4.265706
33837,4.43854
33838,3.8161733
33839,2.2370296
33840,1.5422692
33841,1.1909621
33842,0.30401734
33843,1.6073772
33844,3.1598318
33845,4.0436487
33846,3.9802537
33847,1.7988425
33848,1.3115611
33849,1.3310266
33850,1.3442596
33851,0.90019625
33852,2.458146
33853,3.2812557
33854,3.9246936
33855,3.9806902
33856,4.4029913
33857,3.8199413
33858,2.8211896
33859,1.4810071
33860,0.7362998
33861,1.6253227
33862,2.0124648
33863,3.280004
33864,3.543241
33865,3.866223
33866,3.408453
33867,0.6008967
33868,1.0747133
33869,4.1718774
33870,3.4245481
33871,4.082231
33872,3.3805428
33873,2.7151823
33874,2.4239602
33875,1.269758
33876,4.222762
33877,3.4662097
33878,3.350528
33879,3.0001435
33880,2.8747494
33881,1.83158
33882,1.3781695
33883,1.8740209
33884,2.4176145
33885,2.8693054
33886,3.1187117
33887,3.920841
33888,3.8440752
33889,4.4640474
33890,4.552904
33891,3.727618
33892,2.3439236
33893,1.0434542
33894,0.9535606
33895,1.704033
33896,2.6283684
33897,3.8546612
33898,3.8278456
33899,3.7170577
33900,3.9281406
33901,4.119116
33902,3.6347263
33903,3.0652637
33904,1.0045277
33905,0.99374944
33906,0.7592172
33907,0.6721241
33908,1.4224777
33909,3.522413
33910,3.6828687
33911,3.7519736
33912,4.521425
33913,4.0455847
33914,3.256639
33915,4.2768874
33916,3.4745839
33917,4.4543643
33918,4.788179
33919,4.124124
33920,3.4620636
33921,3.0536163
33922,2.8268306
33923,1.2957864
33924,3.6535225
33925,3.4983718
33926,2.9939175
33927,1.6745472
33928,1.2884704
33929,0.8193137
33930,1.477787
33931,3.4508214
33932,3.700074
33933,3.8079233
33934,4.0784793
33935,4.2690964
33936,4.816291
33937,4.099532
33938,0.879453
33939,4.4425545
33940,4.449042
33941,3.553445
33942,4.6370635
33943,4.8883286
33944,3.3838027
33945,2.797612
33946,2.4723248
33947,2.9667382
33948,3.3705475
33949,3.3184085
33950,3.8145463
33951,4.00433
33952,4.287138
33953,4.3521776
33954,4.151456
33955,2.5230043
33956,1.8063068
33957,1.1941751
33958,1.6208231
33959,2.931187
33960,3.2919009
33961,3.6690195
33962,3.8935144
33963,3.9852834
33964,1.1469854
33965,0.50876284
33966,1.918604
33967,4.4344864
33968,3.5690706
33969,3.485309
33970,4.244033
33971,3.3302293
33972,2.6308537
33973,1.7850001
33974,0.64737797
33975,1.3764789
33976,1.9986626
33977,3.7290812
33978,4.2103066
33979,4.6449914
33980,3.7717743
33981,3.1994236
33982,2.625758
33983,1.4137796
33984,0.8977272
33985,0.76093686
33986,1.2592411
33987,3.6715057
33988,4.0907664
33989,4.3579607
33990,4.63799
33991,3.9625318
33992,0.3514567
33993,3.226836
33994,4.346971
33995,3.5911374
33996,3.8820624
33997,3.8318532
33998,4.642619
33999,4.961907
34000,0.7645546
34001,1.9954606
34002,3.6863334
34003,3.5011168
34004,3.6501951
34005,3.9566
34006,3.955183
34007,4.1865454
34008,4.5495234
34009,4.86881
34010,2.5294325
34011,2.1328828
34012,1.0651097
34013,1.9131593
34014,2.5497475
34015,2.7020497
34016,2.9954193
34017,3.610036
34018,3.8106916
34019,4.2176647
34020,4.455574
34021,1.4083885
34022,0.92783064
34023,2.668651
34024,2.9898617
34025,3.3679495
34026,3.481879
34027,2.0380726
34028,0.95509434
34029,3.3531172
34030,4.0589886
34031,3.5029254
34032,3.553672
34033,2.4471385
34034,0.79984343
34035,1.6906385
34036,3.7653031
34037,4.4149776
34038,3.6683602
34039,3.5250165
34040,3.7617865
34041,4.021219
34042,4.661922
34043,4.5552583
34044,3.3093433
34045,2.5649724
34046,1.4591136
34047,0.33988208
34048,2.2170937
34049,3.4837832
34050,3.8372107
34051,4.0037975
34052,4.2449355
34053,3.3849866
34054,2.334101
34055,0.56744343
34056,3.6795878
34057,3.5799682
34058,3.8427258
34059,3.8001537
34060,1.4506071
34061,0.39059123
34062,0.39445165
34063,1.5442495
34064,3.5757923
34065,3.5953755
34066,4.180309
34067,3.785829
34068,1.363732
34069,2.9368985
34070,3.0018368
34071,3.0609286
34072,3.1330194
34073,0.672269
34074,2.7878244
34075,3.0249538
34076,3.2057104
34077,3.1599302
34078,2.3595366
34079,0.40296778
34080,0.9070429
34081,2.9055488
34082,3.4267013
34083,3.7929728
34084,4.3117523
34085,4.5355067
34086,3.7195003
34087,1.1625688
34088,3.8298612
34089,3.2107725
34090,3.6026607
34091,4.4607944
34092,1.9329976
34093,0.8863002
34094,4.3846583
34095,3.6724014
34096,3.8047924
34097,3.841175
34098,3.8085773
34099,4.02426
34100,3.4487882
34101,2.203331
34102,3.8050675
34103,3.9300277
34104,4.141036
34105,3.3832338
34106,2.6992815
34107,1.2279286
34108,1.8145448
34109,3.5598311
34110,4.0709176
34111,4.2288537
34112,4.503044
34113,2.4996724
34114,2.028237
34115,1.2605213
34116,1.7886038
34117,3.2248235
34118,3.9907038
34119,4.1348524
34120,4.161369
34121,4.388682
34122,3.4244926
34123,2.4637861
34124,3.2635074
34125,3.3470893
34126,4.354799
34127,3.9779973
34128,3.3838053
34129,1.7398678
34130,3.1223078
34131,4.27865
34132,3.4179807
34133,3.4914544
34134,3.8768594
34135,4.700113
34136,3.0739243
34137,1.901411
34138,0.72034466
34139,0.47136852
34140,0.9192616
34141,1.7248316
34142,3.5377817
34143,3.7988281
34144,4.0541363
34145,4.733661
34146,3.2576134
34147,0.90524596
34148,0.6238561
34149,0.8765687
34150,4.176972
34151,3.6748123
34152,3.805178
34153,4.0851
34154,1.039548
34155,2.5706728
34156,3.8524125
34157,4.36327
34158,3.873013
34159,4.2291384
34160,3.177722
34161,2.4937696
34162,0.12764502
34163,0.14840378
34164,2.9010942
34165,3.5486517
34166,3.7628453
34167,4.6100836
34168,3.213014
34169,2.4977853
34170,1.6224703
34171,0.7531742
34172,0.6971146
34173,3.104884
34174,3.3774025
34175,3.6980717
34176,3.8043184
34177,3.9134448
34178,4.3664236
34179,4.53075
34180,3.615712
34181,2.6448178
34182,1.2410367
34183,0.60701936
34184,3.14784
34185,3.6130881
34186,3.8962514
34187,4.0863376
34188,3.5674338
34189,3.5738409
34190,3.2042236
34191,3.7229192
34192,0.9139858
34193,4.5740604
34194,0.4420255
34195,3.9366744
34196,0.93269306
34197,2.6066248
34198,1.7367858
34199,2.1657073
34200,3.0863278
34201,1.1172286
34202,4.6839094
34203,1.4700003
34204,3.4221997
34205,3.761711
34206,4.3762236
34207,0.4398656
34208,3.7681868
34209,3.1580958
34210,2.5563116
34211,3.3256688
34212,2.2650895
34213,4.3692966
34214,4.475905
34215,2.8604872
34216,2.1501498
34217,1.3768213
34218,3.38797
34219,3.7907186
34220,3.9455144
34221,4.8640966
34222,2.6029615
34223,1.7213408
34224,1.2607158
34225,0.91083354
34226,2.03397
34227,3.5851996
34228,3.597169
34229,3.890966
34230,2.0375128
34231,0.5686598
34232,3.2960243
34233,4.430407
34234,3.172433
34235,3.3525476
34236,3.431272
34237,3.4684613
34238,2.6324048
34239,2.720318
34240,2.4476166
34241,4.2074814
34242,4.2156916
34243,3.5634534
34244,2.222399
34245,2.2501957
34246,1.757283
34247,0.5643868
34248,1.381706
34249,2.0790725
34250,3.1411595
34251,3.7166991
34252,3.7025235
34253,3.6612945
34254,3.9153898
34255,3.8281698
34256,1.6912012
34257,0.8517863
34258,2.4910786
34259,3.655912
34260,3.9061015
34261,3.5739317
34262,2.8996525
34263,1.7156574
34264,4.2743635
34265,3.372873
34266,2.5888743
34267,2.0525928
34268,0.4988951
34269,1.1971942
34270,3.6686373
34271,3.4789095
34272,3.5867589
34273,3.5230348
34274,4.7383575
34275,4.715096
34276,2.9687166
34277,3.2301917
34278,4.2087154
34279,3.651493
34280,3.783884
34281,3.91425
34282,3.7624528
34283,3.944763
34284,4.625238
34285,0.46929455
34286,0.42353088
34287,1.9596324
34288,4.1693096
34289,3.707348
34290,3.8038967
34291,4.9726768
34292,2.3113856
34293,1.5474578
34294,1.0279446
34295,3.732984
34296,3.868723
34297,3.8902726
34298,3.7487977
34299,2.2829368
34300,3.3744164
34301,3.6746838
34302,3.2404618
34303,0.75534546
34304,3.5980375
34305,3.7697315
34306,4.4470243
34307,2.6933389
34308,2.063221
34309,1.8433613
34310,1.1196464
34311,1.3674244
34312,3.0731907
34313,3.5894594
34314,2.568961
34315,2.4357226
34316,1.2326769
34317,0.4820783
34318,1.9639605
34319,4.151422
34320,3.2559588
34321,3.3113947
34322,4.5770326
34323,3.25698
34324,2.5730276
34325,1.7737907
34326,2.881318
34327,3.7359588
34328,3.8632503
34329,0.47138816
34330,1.1125586
34331,3.98438
34332,3.7052689
34333,4.6958027
34334,1.0189377
34335,0.9770899
34336,0.35146797
34337,1.1769499
34338,2.386884
34339,3.5119038
34340,3.8849437
34341,4.0642567
34342,4.7868814
34343,3.943056
34344,0.72995424
34345,0.48075765
34346,0.8874977
34347,3.5844364
34348,3.6373332
34349,3.5697136
34350,3.7694092
34351,3.874917
34352,3.167395
34353,1.9142971
34354,0.8429503
34355,3.1496394
34356,3.1051245
34357,3.6097343
34358,0.6549609
34359,3.272815
34360,0.5981892
34361,3.1383789
34362,1.8993787
34363,2.8975358
34364,3.2243762
34365,2.4404764
34366,3.9851158
34367,2.0460055
34368,3.607771
34369,1.8289032
34370,3.6816902
34371,1.2030978
34372,3.4518206
34373,0.94332945
34374,3.646732
34375,1.5261978
34376,4.204105
34377,2.4802845
34378,4.4088225
34379,2.981576
34380,3.3102694
34381,3.3437092
34382,3.7632017
34383,3.8909469
34384,3.88284
34385,2.9004538
34386,3.993398
34387,1.1661106
34388,4.2633257
34389,0.88287157
34390,3.504639
34391,0.30103403
34392,3.08193
34393,0.4207772
34394,2.363896
34395,1.8912783
34396,2.1153774
34397,3.3868997
34398,1.2571723
34399,3.3532276
34400,2.1772578
34401,3.7814298
34402,3.582485
34403,4.7245607
34404,4.133036
34405,3.1050892
34406,2.1360707
34407,2.3607183
34408,4.4675403
34409,2.3526895
34410,4.279001
34411,1.2894822
34412,3.7730296
34413,1.0472928
34414,3.7451026
34415,0.40385902
34416,4.904414
34417,0.38040733
34418,3.4775903
34419,4.3955307
34420,2.3937376
34421,4.1384296
34422,1.0106353
34423,2.2402732
34424,1.3113574
34425,1.2138416
34426,3.2858696
34427,0.4334358
34428,4.0077376
34429,3.081174
34430,3.335758
34431,3.510408
34432,3.609503
34433,3.67073
34434,3.7104628
34435,3.9280248
34436,4.827261
34437,3.8830101
34438,2.9889915
34439,2.7648358
34440,1.0601765
34441,1.3957282
34442,0.59153765
34443,0.93071735
34444,2.054399
34445,1.5402237
34446,4.1471496
34447,4.406507
34448,3.7454853
34449,3.9556394
34450,3.454904
34451,3.967372
34452,3.68859
34453,3.9293299
34454,3.4391487
34455,4.326869
34456,3.8790352
34457,4.6116185
34458,0.807893
34459,4.604199
34460,2.198922
34461,3.8174558
34462,3.615044
34463,0.5734899
34464,3.8491523
34465,0.8621923
34466,4.0280633
34467,4.132666
34468,4.520725
34469,3.853364
34470,4.8736477
34471,3.6178467
34472,3.225535
34473,1.4382393
34474,0.6444683
34475,1.2157228
34476,3.9178708
34477,0.91627973
34478,4.138336
34479,2.3838089
34480,4.9899874
34481,2.6637506
34482,2.9931476
34483,2.8714132
34484,2.3977716
34485,3.5821154
34486,1.3079926
34487,3.5980065
34488,1.3726335
34489,3.7535338
34490,1.9771211
34491,3.0200837
34492,3.8135512
34493,2.0103598
34494,4.4224577
34495,0.94282633
34496,3.1795378
34497,0.63462406
34498,2.8762774
34499,2.0113287
34500,2.1146443
34501,2.752689
34502,1.1815051
34503,3.7473564
34504,1.8965572
34505,3.8491268
34506,1.9739217
34507,4.3062005
34508,3.3968434
34509,4.493107
34510,3.6422033
34511,2.9169421
34512,3.7433138
34513,2.4764185
34514,4.019456
34515,0.79052585
34516,4.376764
34517,1.1335305
34518,2.7859688
34519,1.7746134
34520,1.9988399
34521,4.2223535
34522,0.7680432
34523,3.6286466
34524,2.8349953
34525,3.6611774
34526,4.3314734
34527,4.7162366
34528,3.727552
34529,3.4655826
34530,3.8665988
34531,1.1044002
34532,3.0513637
34533,0.34185988
34534,0.5455422
34535,0.3457204
34536,0.45729417
34537,3.074374
34538,4.160351
34539,3.6574333
34540,3.5495768
34541,3.7344449
34542,2.0794878
34543,4.706018
34544,3.103343
34545,1.5381479
34546,4.399176
34547,3.8921347
34548,3.8681688
34549,3.5424213
34550,4.162718
34551,3.9209256
34552,4.871018
34553,4.7146196
34554,3.5283098
34555,4.6272473
34556,3.0877867
34557,1.8568496
34558,1.8963317
34559,0.5625974
34560,0.6888623
34561,0.43308878
34562,0.39722037
34563,0.45384747
34564,1.9802974
34565,0.73673815
34566,4.0313983
34567,1.5004772
34568,4.1520233
34569,3.8077424
34570,4.875885
34571,3.7124429
34572,3.3145757
34573,4.1329417
34574,2.9843392
34575,4.5146713
34576,2.4236622
34577,4.4624043
34578,1.8178209
34579,2.0606577
34580,1.0198346
34581,1.3658968
34582,0.66757494
34583,1.0145897
34584,1.3744798
34585,0.6676784
34586,4.136034
34587,4.3495502
34588,4.3248158
34589,3.7495139
34590,3.608966
34591,3.4388149
34592,4.7827883
34593,3.5712059
34594,2.9102254
34595,3.673682
34596,2.2503183
34597,4.62909
34598,1.6026033
