Id,log_bike_count
21794,2.805888
21795,1.146893
21796,4.37463
21797,4.8686194
21798,3.7007217
21799,5.631127
21800,4.8882422
21801,4.655743
21802,3.5627825
21803,1.7778001
21804,3.8004212
21805,4.428083
21806,4.625651
21807,4.9154983
21808,4.8359346
21809,3.9485197
21810,3.7349942
21811,3.16503
21812,1.7671691
21813,2.0200071
21814,2.4031024
21815,3.7485864
21816,4.3796144
21817,5.0472517
21818,4.711193
21819,2.5082188
21820,1.8288193
21821,0.54359573
21822,2.989099
21823,4.382142
21824,3.7613778
21825,3.9243584
21826,4.0788407
21827,3.7446601
21828,2.5025535
21829,4.1343293
21830,4.320784
21831,0.98068744
21832,0.37449828
21833,2.0084698
21834,4.5385175
21835,4.5297227
21836,4.855287
21837,5.1134005
21838,5.229479
21839,4.8201556
21840,4.1912723
21841,2.8598015
21842,2.164322
21843,2.3218734
21844,3.8861215
21845,4.5209646
21846,3.1225765
21847,0.64406604
21848,0.04158628
21849,2.6143656
21850,3.8985302
21851,5.103738
21852,4.6401744
21853,4.8352423
21854,5.560574
21855,3.6242726
21856,3.2878528
21857,1.6765469
21858,3.3566613
21859,3.7044632
21860,3.3243825
21861,3.5956736
21862,3.809454
21863,4.956251
21864,3.5843844
21865,3.5835295
21866,1.014964
21867,3.481246
21868,3.7779274
21869,4.0127406
21870,3.4662786
21871,2.4823916
21872,1.4460768
21873,2.2198403
21874,5.1586547
21875,4.187487
21876,4.1617613
21877,4.420905
21878,4.034037
21879,3.2254677
21880,1.6585597
21881,1.3985486
21882,4.5247874
21883,5.3261523
21884,0.6979674
21885,4.387332
21886,4.4377837
21887,4.67416
21888,3.5972874
21889,2.894526
21890,-0.37381488
21891,-0.6038644
21892,1.6218061
21893,3.3433776
21894,4.7476473
21895,4.4954963
21896,5.0115814
21897,4.034197
21898,0.9640875
21899,0.35469288
21900,0.8936945
21901,4.102358
21902,4.476064
21903,3.9967158
21904,4.3700438
21905,2.628874
21906,2.8199413
21907,3.798159
21908,3.7944214
21909,4.015864
21910,4.176921
21911,4.2220154
21912,3.5176728
21913,2.7182086
21914,0.024912085
21915,1.362452
21916,3.2736812
21917,3.2280352
21918,3.4221792
21919,4.0309043
21920,1.6151707
21921,1.1409416
21922,0.58014065
21923,1.3393718
21924,2.745574
21925,2.7778318
21926,4.504492
21927,5.1541286
21928,4.5429606
21929,3.0681202
21930,0.5535952
21931,3.3521626
21932,5.0650015
21933,3.6861124
21934,2.730156
21935,2.0549004
21936,1.514217
21937,0.760431
21938,3.631543
21939,5.225491
21940,4.647782
21941,5.4184785
21942,2.0169
21943,0.34517094
21944,1.3956372
21945,1.816574
21946,4.762085
21947,5.019246
21948,0.5102653
21949,3.7371035
21950,3.3848817
21951,3.9357665
21952,4.389476
21953,2.9491208
21954,0.61497194
21955,2.397312
21956,4.2017794
21957,4.3504443
21958,4.4432454
21959,4.693167
21960,4.249252
21961,2.4676678
21962,1.7700008
21963,0.69360954
21964,2.208268
21965,3.2169433
21966,3.7792037
21967,3.1663249
21968,3.590848
21969,3.8002348
21970,4.1463423
21971,3.0510533
21972,3.6615167
21973,4.782519
21974,4.127349
21975,1.8303818
21976,0.98394233
21977,0.61085474
21978,1.2646544
21979,2.1054637
21980,5.0033226
21981,4.184663
21982,4.896215
21983,5.349016
21984,3.3645828
21985,1.0230408
21986,0.70394564
21987,0.84599483
21988,3.366829
21989,4.274038
21990,3.994288
21991,4.697797
21992,4.605664
21993,5.3832064
21994,0.8469083
21995,0.5201789
21996,0.7380603
21997,3.3964336
21998,3.777194
21999,3.4340582
22000,3.4569843
22001,5.1365848
22002,4.2363257
22003,-0.6979775
22004,-0.70123535
22005,0.45380124
22006,1.939098
22007,4.9257154
22008,5.166822
22009,2.800348
22010,1.9680853
22011,0.9038006
22012,1.5210174
22013,3.9528131
22014,4.232152
22015,5.0884614
22016,4.8012304
22017,0.9170943
22018,3.4049258
22019,3.1828852
22020,3.9766583
22021,4.4649367
22022,2.7809846
22023,0.7909208
22024,5.133994
22025,4.931648
22026,3.7275445
22027,4.8134675
22028,1.3745015
22029,0.9988381
22030,1.6371783
22031,5.327399
22032,5.0674376
22033,4.175613
22034,5.0905766
22035,5.067652
22036,4.7298946
22037,4.08599
22038,3.6411433
22039,2.6679502
22040,1.7070541
22041,2.9142346
22042,4.6084156
22043,4.805008
22044,2.88772
22045,1.3920891
22046,1.1705025
22047,0.7701921
22048,4.4148645
22049,4.5324264
22050,4.919493
22051,5.0923324
22052,4.2141995
22053,3.6877666
22054,1.7959857
22055,5.387222
22056,4.54359
22057,4.4906764
22058,4.52099
22059,4.6858363
22060,5.556047
22061,5.5460725
22062,5.0509086
22063,3.347812
22064,2.56582
22065,0.90817815
22066,0.65787405
22067,4.0676126
22068,5.1583867
22069,4.915094
22070,5.354781
22071,1.472766
22072,0.8089537
22073,5.3391075
22074,4.3146544
22075,4.588073
22076,4.5186462
22077,2.5907102
22078,3.6316452
22079,1.9362628
22080,3.812768
22081,5.0293684
22082,4.9064956
22083,5.0717454
22084,4.9695406
22085,5.0751324
22086,4.4449277
22087,4.1197944
22088,2.994882
22089,3.0212228
22090,1.1331116
22091,0.7576942
22092,5.4764643
22093,4.520259
22094,4.1819825
22095,4.407804
22096,4.7565155
22097,4.769719
22098,4.771489
22099,3.9658246
22100,3.6647766
22101,3.229027
22102,1.892
22103,1.434969
22104,0.7759763
22105,2.7148337
22106,4.1118097
22107,4.41608
22108,4.5549774
22109,4.573288
22110,3.9253366
22111,3.4203544
22112,3.0994315
22113,4.5849075
22114,2.75504
22115,1.4823331
22116,2.1801536
22117,5.0246377
22118,3.8845243
22119,4.503587
22120,4.900848
22121,4.3426986
22122,3.756722
22123,2.4847276
22124,1.6035657
22125,4.438329
22126,4.350784
22127,4.086934
22128,4.265636
22129,4.8038845
22130,4.818664
22131,4.9681845
22132,5.2108283
22133,5.6148376
22134,1.7677265
22135,0.91963667
22136,0.96712935
22137,4.745976
22138,5.326015
22139,5.111313
22140,5.6002197
22141,2.7085211
22142,0.34328213
22143,1.443923
22144,3.796046
22145,5.0326953
22146,2.964479
22147,3.365961
22148,3.4434597
22149,3.7809377
22150,3.7585025
22151,2.4210722
22152,0.31672573
22153,4.8910546
22154,4.405231
22155,4.455142
22156,5.255429
22157,5.467433
22158,4.794496
22159,4.164411
22160,1.9891416
22161,0.86237234
22162,3.4074938
22163,4.5866413
22164,3.3023102
22165,2.3895514
22166,1.8284173
22167,1.712973
22168,3.9269361
22169,4.3626766
22170,3.4319413
22171,1.6797075
22172,5.132174
22173,4.4835615
22174,5.11823
22175,5.5815454
22176,5.5869246
22177,2.6915019
22178,2.020846
22179,1.0237166
22180,1.3226159
22181,4.4173584
22182,4.6292734
22183,4.7838306
22184,4.0833507
22185,3.4113529
22186,2.0672474
22187,1.6035995
22188,1.2587236
22189,1.4739808
22190,2.288792
22191,5.146413
22192,4.679272
22193,4.251156
22194,4.6345224
22195,4.571949
22196,4.6346126
22197,2.4713995
22198,-0.72508544
22199,4.4963436
22200,1.2578988
22201,-0.3825679
22202,1.8566529
22203,2.5610235
22204,4.959361
22205,4.247499
22206,4.433803
22207,3.9873443
22208,4.1198826
22209,3.9620118
22210,3.3403068
22211,1.6900053
22212,0.7430242
22213,1.0535454
22214,3.993364
22215,4.809432
22216,2.3688025
22217,2.0289986
22218,1.6601672
22219,-0.10206656
22220,3.5560355
22221,3.7623591
22222,3.4279754
22223,4.5297117
22224,3.8339462
22225,3.2671382
22226,3.8238306
22227,4.1415415
22228,4.602788
22229,4.794807
22230,5.0602546
22231,1.815855
22232,1.0089617
22233,1.793352
22234,2.8321486
22235,5.182384
22236,1.2295083
22237,4.845879
22238,4.471339
22239,4.3890524
22240,4.491125
22241,5.130179
22242,5.399711
22243,2.1957886
22244,0.53805286
22245,3.1486597
22246,5.373824
22247,4.4087124
22248,4.460944
22249,4.8786817
22250,5.351407
22251,2.4059067
22252,1.5151145
22253,0.9012302
22254,1.0709193
22255,2.0447357
22256,4.3556514
22257,2.1577418
22258,1.5884844
22259,3.266044
22260,2.308667
22261,4.189971
22262,4.4388146
22263,4.3306913
22264,4.4078355
22265,4.850568
22266,4.6114902
22267,3.7622125
22268,4.8032165
22269,3.0649278
22270,3.1261559
22271,2.1306515
22272,2.8849277
22273,4.1218915
22274,1.9276928
22275,3.4808452
22276,1.789559
22277,2.9853652
22278,1.9130145
22279,4.067605
22280,4.2092524
22281,1.0586568
22282,3.8888679
22283,0.4418391
22284,4.1800857
22285,-0.021553077
22286,4.529028
22287,0.5545951
22288,5.014946
22289,2.1185
22290,5.063322
22291,4.4126897
22292,3.9334402
22293,4.2441726
22294,3.7226527
22295,4.6019483
22296,1.994528
22297,2.7164848
22298,4.271303
22299,1.3494617
22300,5.112569
22301,4.3608613
22302,4.749839
22303,4.26989
22304,2.467252
22305,4.8159804
22306,1.635081
22307,2.9836333
22308,0.98280334
22309,1.8248199
22310,3.7030456
22311,0.432598
22312,5.168667
22313,1.8679739
22314,4.4728484
22315,4.037864
22316,4.3747087
22317,4.2713475
22318,5.1825066
22319,4.9386983
22320,4.369858
22321,2.9011753
22322,4.2296104
22323,1.7737689
22324,5.0803795
22325,0.4447428
22326,4.6075335
22327,3.2675772
22328,4.966066
22329,3.6618547
22330,5.1339526
22331,4.685261
22332,5.3773417
22333,4.823719
22334,2.9825938
22335,5.0601315
22336,4.7582364
22337,2.7920759
22338,4.5475583
22339,1.9819688
22340,4.7819767
22341,4.78072
22342,4.0396304
22343,4.156756
22344,4.216228
22345,5.1952252
22346,2.0360904
22347,4.59612
22348,1.3369615
22349,3.0738134
22350,2.688752
22351,0.76367545
22352,5.1095643
22353,3.2757514
22354,5.126788
22355,3.9782672
22356,4.818748
22357,4.0672226
22358,5.0048175
22359,1.594736
22360,5.2570567
22361,1.9246447
22362,5.168196
22363,2.9863663
22364,2.520223
22365,3.433638
22366,1.4184214
22367,4.1847935
22368,1.5220401
22369,4.3421803
22370,2.3289754
22371,3.9421103
22372,4.446914
22373,3.3085854
22374,4.719038
22375,1.1049756
22376,4.8909707
22377,1.0171186
22378,3.3070452
22379,0.72873026
22380,1.652539
22381,0.7065643
22382,4.0940194
22383,1.9642781
22384,4.5918527
22385,3.902147
22386,4.5968747
22387,4.9291744
22388,4.291536
22389,3.9938624
22390,2.7573187
22391,2.264963
22392,1.6086401
22393,3.448492
22394,3.88386
22395,4.307912
22396,4.17768
22397,4.2168407
22398,4.644649
22399,4.2992525
22400,3.7667615
22401,3.7184944
22402,0.974775
22403,0.65727633
22404,5.1616755
22405,3.961852
22406,4.022103
22407,4.896315
22408,3.382268
22409,3.626227
22410,1.7140613
22411,1.1723565
22412,1.0693276
22413,3.6011233
22414,5.5772004
22415,4.1743803
22416,3.3980663
22417,2.8881104
22418,2.0037003
22419,0.39698726
22420,2.9923053
22421,4.7534184
22422,5.2484255
22423,5.530328
22424,3.6264257
22425,1.2125734
22426,0.7611805
22427,4.3781557
22428,4.511932
22429,3.750656
22430,4.90147
22431,4.866386
22432,2.741355
22433,2.1179183
22434,1.7226185
22435,1.7544152
22436,4.2301607
22437,4.5335336
22438,4.6662045
22439,3.732216
22440,3.0443246
22441,1.5874364
22442,1.7400081
22443,2.8869739
22444,3.8489845
22445,3.0807228
22446,3.3517568
22447,4.936051
22448,4.325278
22449,3.5048852
22450,3.0655854
22451,1.4556671
22452,0.96768194
22453,2.7020807
22454,3.9954562
22455,4.2788
22456,4.0930314
22457,4.266645
22458,3.8937068
22459,4.129617
22460,3.9114783
22461,2.9417522
22462,1.2682078
22463,0.88614154
22464,0.7372996
22465,3.4639308
22466,4.018905
22467,4.274593
22468,4.0053625
22469,4.6290116
22470,0.89566386
22471,2.3047812
22472,3.5011528
22473,4.591785
22474,5.2936144
22475,4.2567825
22476,4.501394
22477,4.651945
22478,5.6285195
22479,5.611193
22480,4.7683234
22481,2.608815
22482,0.39105332
22483,3.0912983
22484,4.7331495
22485,5.3863993
22486,5.6847534
22487,5.5580506
22488,1.9898486
22489,1.6398288
22490,0.78340447
22491,2.7616808
22492,3.8295798
22493,3.652221
22494,4.443879
22495,4.6456423
22496,4.5956984
22497,5.3613844
22498,5.254242
22499,4.6732945
22500,3.3263042
22501,-0.1449765
22502,-0.5685167
22503,4.333891
22504,4.0380588
22505,4.3693423
22506,2.4776297
22507,1.9063687
22508,1.613134
22509,1.0957775
22510,1.4011587
22511,2.247659
22512,3.6098573
22513,3.9448705
22514,5.2870994
22515,4.3611164
22516,2.1585388
22517,1.3757709
22518,1.1253016
22519,1.0364456
22520,3.097447
22521,3.6279998
22522,4.641439
22523,4.0536513
22524,3.2115269
22525,2.5741353
22526,1.9608506
22527,1.1633266
22528,0.7560597
22529,0.6739562
22530,3.2360725
22531,4.032679
22532,4.485698
22533,3.7458382
22534,3.0066216
22535,2.040282
22536,0.59038925
22537,1.0971786
22538,4.865732
22539,4.5902567
22540,3.6850567
22541,3.7783687
22542,4.2664003
22543,4.286685
22544,4.564047
22545,4.6261053
22546,5.0543895
22547,4.241962
22548,2.866033
22549,1.109673
22550,0.70743245
22551,2.0455668
22552,4.625237
22553,4.6085043
22554,4.7838545
22555,4.5383706
22556,3.913518
22557,3.161714
22558,1.2794974
22559,0.7767461
22560,4.5991497
22561,4.5074773
22562,4.908887
22563,5.004488
22564,5.3772755
22565,4.6500797
22566,3.9669487
22567,3.299248
22568,2.1141481
22569,0.46419197
22570,3.584636
22571,3.4844677
22572,4.1017575
22573,3.5011246
22574,3.670009
22575,3.9768353
22576,4.063968
22577,4.0893526
22578,3.568997
22579,2.403599
22580,1.9327734
22581,1.443686
22582,1.5493752
22583,1.035904
22584,1.2291445
22585,3.84548
22586,4.6062565
22587,4.815357
22588,4.734198
22589,0.9595187
22590,0.9024331
22591,0.706261
22592,1.6385825
22593,3.440551
22594,2.6387832
22595,3.0125382
22596,1.049612
22597,0.65162975
22598,1.1916102
22599,3.1657517
22600,4.9795685
22601,4.3356605
22602,4.5523186
22603,4.4958644
22604,4.82824
22605,5.1357846
22606,5.1588774
22607,4.230727
22608,3.5004709
22609,2.7429225
22610,0.8280418
22611,3.7174916
22612,4.7026253
22613,4.2321057
22614,4.7458105
22615,5.0018363
22616,5.3134027
22617,4.833581
22618,4.114384
22619,2.5698805
22620,3.6185467
22621,4.0616946
22622,4.6820426
22623,5.3237305
22624,4.512181
22625,3.7927918
22626,1.9949301
22627,1.1883981
22628,1.5331036
22629,3.760168
22630,4.5874286
22631,4.749479
22632,3.5702965
22633,2.7605796
22634,1.6462474
22635,-0.31069505
22636,0.61827
22637,3.9839456
22638,4.5668573
22639,3.896988
22640,3.9905465
22641,4.502762
22642,4.4962654
22643,4.6469364
22644,3.9455519
22645,2.6270847
22646,1.3227379
22647,1.0829804
22648,2.6203964
22649,4.304443
22650,4.5702806
22651,4.7216434
22652,4.9340706
22653,5.016339
22654,4.2241397
22655,3.8001654
22656,3.099637
22657,2.4291286
22658,1.7568685
22659,1.8655525
22660,0.84438825
22661,0.5586699
22662,0.46616998
22663,0.9471571
22664,2.75587
22665,4.3342857
22666,3.9327483
22667,1.8843981
22668,1.1558442
22669,3.7142649
22670,4.372323
22671,3.7414074
22672,4.347164
22673,4.332735
22674,4.4605927
22675,4.4780297
22676,4.885959
22677,3.4402843
22678,2.876409
22679,1.8585417
22680,2.757706
22681,3.0266137
22682,3.1920564
22683,3.5413845
22684,3.960767
22685,4.0165677
22686,3.6
22687,2.8244438
22688,1.8316989
22689,2.1833215
22690,1.6880391
22691,2.9442954
22692,3.3334897
22693,3.2979486
22694,2.9492583
22695,3.3962874
22696,3.5710127
22697,2.5805707
22698,2.492544
22699,1.7155393
22700,2.1390371
22701,2.2524383
22702,1.6976296
22703,2.4102101
22704,3.0392478
22705,3.306017
22706,3.4174287
22707,3.403895
22708,1.6638767
22709,0.9096245
22710,2.5817456
22711,3.6452305
22712,2.9518754
22713,3.2272644
22714,3.13336
22715,3.8141093
22716,3.1082697
22717,2.8835425
22718,3.5002818
22719,3.5525258
22720,3.8979743
22721,3.9966977
22722,3.7459989
22723,2.6714244
22724,1.7508944
22725,0.9537333
22726,2.1627362
22727,3.0078645
22728,3.712994
22729,3.3409057
22730,3.6156645
22731,2.268211
22732,2.5895028
22733,1.6679784
22734,1.8905265
22735,1.5148803
22736,3.365506
22737,2.9522867
22738,2.617759
22739,3.6152096
22740,3.2082539
22741,3.319029
22742,3.09941
22743,2.1240604
22744,1.7743306
22745,1.2359705
22746,1.5276849
22747,1.9772798
22748,2.3090305
22749,3.9862027
22750,3.6918995
22751,3.396968
22752,2.5135484
22753,1.6304686
22754,1.2226001
22755,1.3972433
22756,2.529501
22757,2.9160705
22758,3.2521002
22759,2.8651175
22760,2.3963923
22761,1.6841819
22762,1.3082452
22763,1.4830737
22764,1.756158
22765,3.2732487
22766,3.0152311
22767,2.504414
22768,1.3788061
22769,3.5332453
22770,2.6000187
22771,2.48094
22772,3.0780315
22773,3.5980484
22774,3.323235
22775,2.3577347
22776,1.7798742
22777,1.5540353
22778,3.3199892
22779,3.1733859
22780,2.9709034
22781,3.1225479
22782,3.220885
22783,4.217397
22784,4.259368
22785,3.7167728
22786,1.4548495
22787,3.5503116
22788,3.5068135
22789,4.180433
22790,1.1478448
22791,1.434545
22792,1.568215
22793,2.4981573
22794,3.1536214
22795,3.4616868
22796,3.9128742
22797,2.8772066
22798,2.9002917
22799,2.3035076
22800,2.80672
22801,3.4425201
22802,3.5483983
22803,4.174394
22804,2.5705414
22805,1.2030443
22806,1.3833109
22807,2.628639
22808,2.9882002
22809,3.3212671
22810,2.640378
22811,2.512977
22812,0.92465657
22813,1.0394096
22814,2.8446803
22815,2.944857
22816,2.5574338
22817,1.680929
22818,1.4212255
22819,1.6395105
22820,3.0248427
22821,2.9759114
22822,2.965695
22823,2.722752
22824,1.4467821
22825,0.9388548
22826,3.0789685
22827,3.01539
22828,4.33828
22829,1.5289865
22830,1.2296456
22831,1.6792446
22832,2.0596924
22833,2.9147599
22834,3.2765138
22835,3.4027545
22836,3.4599617
22837,3.5549383
22838,3.9747736
22839,0.7844133
22840,1.3544047
22841,2.8982933
22842,2.9325285
22843,3.5614479
22844,4.0265574
22845,2.2494423
22846,1.2657925
22847,0.7251458
22848,0.84692127
22849,0.9680139
22850,1.2024922
22851,2.494009
22852,3.145076
22853,3.109807
22854,3.317047
22855,2.9463282
22856,2.9588504
22857,3.3634095
22858,1.9473155
22859,1.2669649
22860,0.66387826
22861,1.05059
22862,1.0553476
22863,2.6236734
22864,2.8092394
22865,3.2382503
22866,2.037488
22867,1.672507
22868,1.5652025
22869,0.54384875
22870,2.3188827
22871,2.4240205
22872,2.5595555
22873,2.4171138
22874,2.5830517
22875,3.118016
22876,3.363183
22877,2.823017
22878,2.8327765
22879,2.368125
22880,1.8498402
22881,0.9124301
22882,1.0930746
22883,0.93667036
22884,1.1877555
22885,0.6892363
22886,0.4729992
22887,2.0817983
22888,2.4407094
22889,3.0436106
22890,3.191675
22891,3.7143269
22892,3.412734
22893,2.57333
22894,1.1917301
22895,1.3462362
22896,1.6974763
22897,3.0148623
22898,2.844036
22899,3.2141593
22900,3.3829055
22901,3.873889
22902,3.903048
22903,0.87252396
22904,2.0121007
22905,3.234127
22906,3.6513307
22907,2.8615146
22908,2.9955
22909,3.316452
22910,3.6903718
22911,3.7567594
22912,3.6151037
22913,2.9812746
22914,1.5780653
22915,0.6720667
22916,0.7091056
22917,1.6642121
22918,3.0297427
22919,3.0655186
22920,3.2610934
22921,3.4430106
22922,3.7694926
22923,3.668428
22924,0.54427904
22925,1.0470774
22926,3.3158717
22927,3.2518365
22928,3.8437967
22929,2.7748222
22930,1.3567586
22931,1.2564284
22932,0.5319007
22933,0.58612376
22934,3.2592862
22935,2.6328847
22936,1.063773
22937,0.57456756
22938,0.4895993
22939,1.8764794
22940,0.82506746
22941,0.59921324
22942,0.47885102
22943,1.3401952
22944,3.0388155
22945,3.2318547
22946,3.349135
22947,1.6299663
22948,0.7373239
22949,0.94144493
22950,2.454978
22951,3.0202968
22952,3.16921
22953,3.5324852
22954,3.08419
22955,1.1583683
22956,0.8113076
22957,1.0051342
22958,0.5797993
22959,2.984313
22960,3.3047144
22961,3.209811
22962,3.2146502
22963,4.0297723
22964,3.5618615
22965,2.8883138
22966,0.5727277
22967,0.7238079
22968,2.8536887
22969,3.0576978
22970,3.1284842
22971,3.202264
22972,3.1472218
22973,3.2581189
22974,3.8565454
22975,3.3798347
22976,1.822995
22977,1.4465758
22978,0.56605756
22979,0.68076336
22980,3.570959
22981,3.5867236
22982,4.0075393
22983,2.7715766
22984,1.7682129
22985,1.232148
22986,0.89502347
22987,1.7249074
22988,2.7229564
22989,2.8245356
22990,3.0494633
22991,3.3540044
22992,1.9602487
22993,1.038284
22994,0.25885844
22995,0.4965368
22996,1.7502457
22997,2.743935
22998,2.9825256
22999,3.131857
23000,2.2882054
23001,1.9273497
23002,1.0624527
23003,3.3321323
23004,2.7395446
23005,2.6042287
23006,3.1442182
23007,3.4867435
23008,3.915886
23009,4.0378246
23010,2.4945607
23011,2.0394537
23012,1.1067468
23013,3.4508839
23014,3.0784314
23015,3.4493773
23016,3.4819298
23017,2.3961403
23018,1.3359911
23019,2.976608
23020,3.1098769
23021,3.5422
23022,0.8027028
23023,2.0724065
23024,1.4960314
23025,1.8380138
23026,1.9811816
23027,2.7941213
23028,3.7031033
23029,1.713334
23030,1.6375391
23031,1.8441058
23032,3.058184
23033,4.288806
23034,2.9797
23035,2.1809263
23036,2.3549151
23037,1.5267125
23038,1.0207592
23039,2.138865
23040,3.0430577
23041,3.6214077
23042,4.337745
23043,2.9243727
23044,2.9136205
