Id,log_bike_count
26508,1.6458681
26509,1.190629
26510,0.67262286
26511,3.976471
26512,4.09207
26513,3.6867905
26514,3.7053545
26515,4.021677
26516,4.041597
26517,3.8279219
26518,3.2555273
26519,2.5258334
26520,0.86091745
26521,3.6588094
26522,3.3577151
26523,3.6740394
26524,4.4072886
26525,3.2243752
26526,0.47479838
26527,0.8122964
26528,1.3859996
26529,2.2612977
26530,3.3228164
26531,3.6391406
26532,4.176855
26533,2.5570045
26534,2.074256
26535,2.0312674
26536,1.0342515
26537,0.47390455
26538,1.0902772
26539,1.887658
26540,2.9164233
26541,3.2804503
26542,3.1491032
26543,2.8085315
26544,2.4867163
26545,1.01474
26546,3.2076197
26547,2.3842232
26548,1.6242844
26549,0.32616112
26550,1.4028659
26551,3.4113955
26552,2.5859957
26553,3.0482125
26554,2.838945
26555,3.1027782
26556,3.7610586
26557,0.54455
26558,0.33316723
26559,0.44884795
26560,3.3781464
26561,2.762865
26562,2.7797084
26563,3.2214499
26564,3.2680378
26565,4.138538
26566,1.6053885
26567,0.83147305
26568,1.4110576
26569,3.6077244
26570,3.6177344
26571,4.136464
26572,3.256417
26573,1.6314077
26574,-0.20058313
26575,0.30172518
26576,1.3913748
26577,3.813453
26578,3.073544
26579,3.29734
26580,3.572312
26581,4.137711
26582,4.1042113
26583,2.2439196
26584,1.287516
26585,0.9377003
26586,0.26022434
26587,0.9930076
26588,3.1111948
26589,3.841377
26590,3.0072374
26591,2.8617003
26592,3.226736
26593,3.5995636
26594,2.770689
26595,1.7718908
26596,1.1879622
26597,0.7512406
26598,2.5821795
26599,2.8945827
26600,2.1780245
26601,1.5289774
26602,1.156408
26603,0.34038404
26604,1.6618676
26605,2.2866652
26606,2.8076067
26607,2.894249
26608,2.7434106
26609,0.16649501
26610,2.9166093
26611,2.6669145
26612,3.388642
26613,3.5989451
26614,2.0585277
26615,2.2070856
26616,0.5283773
26617,0.07127236
26618,0.27503598
26619,2.060949
26620,3.4464166
26621,3.29594
26622,2.9979098
26623,3.8897994
26624,0.6168293
26625,4.101551
26626,3.2249937
26627,3.6129718
26628,4.1834416
26629,0.070426226
26630,1.7952602
26631,3.448886
26632,3.4724474
26633,3.3033357
26634,4.1547365
26635,4.116525
26636,3.459499
26637,2.887104
26638,2.1718922
26639,0.16568193
26640,0.34339124
26641,4.0315394
26642,3.0391932
26643,3.2430196
26644,3.5179918
26645,3.733086
26646,4.1385098
26647,3.369644
26648,0.8967327
26649,0.22862326
26650,0.3162467
26651,2.3346038
26652,3.106683
26653,3.4298553
26654,3.344171
26655,3.4145129
26656,3.5236678
26657,3.0050747
26658,1.6776685
26659,1.321299
26660,2.6722949
26661,3.5057287
26662,3.7506082
26663,2.927222
26664,1.4605037
26665,0.60967374
26666,0.23394859
26667,1.0561073
26668,2.1165235
26669,3.939077
26670,2.8546815
26671,0.708528
26672,0.30199498
26673,3.147071
26674,2.98192
26675,3.4937248
26676,2.966979
26677,1.7165972
26678,1.2875811
26679,0.5458432
26680,0.1308753
26681,0.32657054
26682,3.2763484
26683,3.5378606
26684,3.8033786
26685,4.1165657
26686,2.9081683
26687,1.1795527
26688,1.1039017
26689,0.32923084
26690,3.2396593
26691,3.0675342
26692,3.4648209
26693,3.5090609
26694,3.4615767
26695,2.186512
26696,1.2303089
26697,-0.28047597
26698,2.0846524
26699,2.901336
26700,3.2626188
26701,4.033035
26702,2.8722079
26703,1.9442027
26704,1.6648446
26705,0.23751324
26706,1.1140425
26707,1.1909313
26708,3.289482
26709,1.2281171
26710,0.026236476
26711,1.0696934
26712,0.8279252
26713,1.4947194
26714,2.8058727
26715,2.9277663
26716,3.0397928
26717,2.9986644
26718,2.4614592
26719,1.8018838
26720,1.3777258
26721,0.091086276
26722,2.4798734
26723,4.1831255
26724,3.108878
26725,3.1200168
26726,3.8504531
26727,2.501697
26728,0.37680522
26729,2.771671
26730,3.7202723
26731,3.9104776
26732,4.0417466
26733,3.918044
26734,1.5091904
26735,1.2857426
26736,1.5334281
26737,2.0572624
26738,2.9216743
26739,3.22252
26740,3.9464648
26741,3.8947945
26742,3.415461
26743,3.0748894
26744,2.7389877
26745,2.555392
26746,2.1222253
26747,1.0586983
26748,1.5869391
26749,2.7536786
26750,3.1197345
26751,3.753931
26752,2.12651
26753,1.4109817
26754,1.5549994
26755,0.9111752
26756,0.53529376
26757,2.8149383
26758,3.3452923
26759,3.3200865
26760,3.5466893
26761,3.7465901
26762,4.3131447
26763,3.2022176
26764,2.8344965
26765,2.369898
26766,2.8842258
26767,3.8627844
26768,3.5672972
26769,3.3012745
26770,4.290853
26771,2.0053396
26772,1.193302
26773,1.7894695
26774,2.7972064
26775,3.585746
26776,2.9548347
26777,3.4784095
26778,2.896155
26779,0.65153384
26780,1.0760084
26781,1.7053475
26782,4.3157773
26783,4.2775664
26784,4.038347
26785,1.9388546
26786,0.52990496
26787,1.8331423
26788,4.2231135
26789,3.0688457
26790,3.0800667
26791,3.4351523
26792,3.4404185
26793,4.0772734
26794,1.220931
26795,0.54416656
26796,0.84556496
26797,1.0613229
26798,1.5647439
26799,3.1707997
26800,3.2709308
26801,2.057221
26802,1.1971077
26803,0.7785244
26804,3.180387
26805,3.4647057
26806,0.21537298
26807,4.1175823
26808,2.6611478
26809,0.94787633
26810,1.6012411
26811,2.6307993
26812,3.7720563
26813,2.9168036
26814,4.1173997
26815,4.085165
26816,3.7966275
26817,1.8684933
26818,0.7830964
26819,0.2519084
26820,2.4744146
26821,3.6168263
26822,3.2907062
26823,3.656311
26824,4.503444
26825,2.7062094
26826,1.6128478
26827,0.57875866
26828,1.8530897
26829,4.134054
26830,3.1972208
26831,3.4711142
26832,3.3629813
26833,4.3298097
26834,0.77090824
26835,3.8098693
26836,3.298215
26837,3.4720993
26838,2.568504
26839,0.6811892
26840,1.1557581
26841,2.190681
26842,2.732496
26843,2.6296844
26844,3.0384192
26845,3.0449307
26846,3.45972
26847,3.4500432
26848,2.47263
26849,0.76620644
26850,0.5676953
26851,0.4411829
26852,1.0463302
26853,1.7943248
26854,2.9357643
26855,3.3813004
26856,3.0626125
26857,2.275309
26858,1.2665064
26859,0.7650233
26860,0.27226278
26861,0.8637718
26862,3.5998003
26863,3.1013567
26864,3.3988233
26865,2.9779377
26866,3.5239832
26867,4.1415987
26868,3.0162833
26869,4.082944
26870,3.0215495
26871,2.9455936
26872,3.3326073
26873,1.7525041
26874,3.6295068
26875,1.1800706
26876,3.9570794
26877,0.23137216
26878,2.8764074
26879,3.3580287
26880,2.4712262
26881,3.9703717
26882,3.1770775
26883,3.6269786
26884,3.3318682
26885,2.6598063
26886,3.5848355
26887,3.8105114
26888,3.8091557
26889,3.3306518
26890,1.411909
26891,3.182152
26892,1.8260713
26893,3.1975179
26894,2.5018706
26895,3.3327522
26896,3.0293705
26897,3.3438911
26898,3.599417
26899,4.0982523
26900,3.2767239
26901,1.0351201
26902,2.5249224
26903,0.02691201
26904,0.39571422
26905,2.014115
26906,1.0661598
26907,3.2541692
26908,4.360959
26909,3.7498596
26910,3.430266
26911,3.7713952
26912,3.435532
26913,3.0347488
26914,3.910799
26915,0.072098635
26916,1.1072989
26917,0.35976076
26918,0.51452255
26919,1.9663433
26920,2.773489
26921,3.0126228
26922,3.6123323
26923,3.287595
26924,3.8459697
26925,3.6341949
26926,3.1129975
26927,1.9916734
26928,2.791136
26929,1.4966489
26930,2.699823
26931,1.145163
26932,2.5739582
26933,1.674304
26934,0.4299837
26935,2.377767
26936,0.49999297
26937,2.4780197
26938,4.00566
26939,2.8697133
26940,2.6656866
26941,2.6981368
26942,3.1620855
26943,3.122388
26944,3.1673517
26945,2.9011376
26946,3.343898
26947,1.8241636
26948,3.714951
26949,1.9180474
26950,3.678324
26951,1.599175
26952,1.9190356
26953,0.1386053
26954,2.0868216
26955,-0.008274725
26956,1.6558973
26957,1.4976536
26958,3.1114728
26959,2.3591995
26960,3.2517352
26961,2.38571
26962,3.5383804
26963,3.372674
26964,3.7298782
26965,2.080712
26966,3.9149444
26967,2.6835284
26968,3.3977554
26969,3.0233505
26970,3.023517
26971,3.1248088
26972,2.4582894
26973,3.474986
26974,0.89177483
26975,3.8555279
26976,0.38434923
26977,3.8617508
26978,2.757397
26979,1.1153133
26980,3.457705
26981,0.6207424
26982,3.3667119
26983,2.6607459
26984,2.6960673
26985,2.6154225
26986,2.2507524
26987,3.261743
26988,0.65208423
26989,3.518746
26990,2.65709
26991,3.8622754
26992,3.3642576
26993,2.1498435
26994,3.2494628
26995,1.6322496
26996,3.4849825
26997,3.5557718
26998,2.6689441
26999,3.3379996
27000,2.2749145
27001,4.0850635
27002,1.47806
27003,3.348307
27004,1.2156619
27005,1.0503925
27006,2.7654219
27007,3.8083568
27008,3.1138766
27009,2.8301075
27010,3.9093554
27011,2.8916922
27012,2.3527572
27013,3.2129405
27014,2.004377
27015,3.5783079
27016,1.4653993
27017,3.5940218
27018,0.55661213
27019,1.1047
27020,0.19557443
27021,2.4005532
27022,1.1771582
27023,2.8089643
27024,1.7733257
27025,2.0820372
27026,2.6957178
27027,1.2234474
27028,4.1451397
27029,0.63904476
27030,3.4795728
27031,1.0999241
27032,3.1821313
27033,2.6160662
27034,3.261239
27035,2.7731054
27036,3.941928
27037,2.9932666
27038,4.303896
27039,3.6146061
27040,2.743483
27041,1.9448339
27042,2.80241
27043,1.2583847
27044,0.4493672
27045,1.2130345
27046,4.236018
27047,0.103803195
27048,3.0407083
27049,1.8672804
27050,2.873633
27051,2.8087728
27052,3.1917758
27053,2.797326
27054,3.7405841
27055,3.0338204
27056,3.0318139
27057,3.2472093
27058,2.316602
27059,2.5817719
27060,0.4709522
27061,0.65133244
27062,1.6758174
27063,0.22312601
27064,3.391926
27065,3.7123585
27066,4.4050665
27067,2.9939315
27068,1.5253402
27069,3.288796
27070,0.32870078
27071,3.1114037
27072,0.6416445
27073,3.9375656
27074,2.8368652
27075,3.5692916
27076,4.019117
27077,2.1394696
27078,3.2379022
27079,0.77335453
27080,3.970816
27081,0.15209582
27082,3.79677
27083,1.4597386
27084,2.8816752
27085,3.7081943
27086,2.5119298
27087,3.4983163
27088,2.1324205
27089,2.7419152
27090,1.945283
27091,3.5048637
27092,0.3661444
27093,3.8021421
27094,3.6641603
27095,4.131167
27096,2.919491
27097,2.2517672
27098,2.8794675
27099,1.2948222
27100,3.311433
27101,1.4721934
27102,3.3280826
27103,2.358074
27104,3.807241
27105,3.4819283
27106,4.267499
27107,3.3411381
27108,2.8997047
27109,3.5924263
27110,0.5149108
27111,4.0783544
27112,3.4371865
27113,3.4805632
27114,3.6772687
27115,1.9524946
27116,2.09763
27117,-0.007390425
27118,1.961251
27119,1.2256423
27120,0.7014983
27121,2.2447162
27122,1.5939863
27123,3.7089875
27124,2.4233682
27125,3.3896887
27126,2.398529
27127,3.297763
27128,2.523115
27129,3.4544952
27130,2.6532989
27131,3.6333811
27132,2.7404556
27133,4.051133
27134,3.0683224
27135,1.1201639
27136,1.9844434
27137,-0.022419414
27138,2.1563196
27139,2.8813808
27140,2.4509685
27141,3.239384
27142,2.6705635
27143,2.7069266
27144,3.6218457
27145,3.1160145
27146,2.2303817
27147,3.5289104
27148,0.97099304
27149,2.1834638
27150,1.544577
27151,0.66087073
27152,2.1942072
27153,2.598721
27154,3.3041234
27155,3.1018214
27156,3.5790956
27157,3.0877454
27158,3.7226503
27159,2.9792397
27160,4.105038
27161,3.30945
27162,2.890332
27163,3.495416
27164,2.1793044
27165,3.1717823
27166,1.0184573
27167,2.7884178
27168,1.1103419
27169,1.6423339
27170,0.85505384
27171,0.9061205
27172,0.30630547
27173,1.4023662
27174,0.2538691
27175,-0.024823887
27176,3.84263
27177,2.0917525
27178,3.4715412
27179,2.675462
27180,2.6840222
27181,2.6372726
27182,1.9688091
27183,0.6041635
27184,1.1782095
27185,0.5685545
27186,-0.012762891
27187,0.22760905
27188,3.0899658
27189,0.47595447
27190,3.6242237
27191,1.9068857
27192,3.1747315
27193,3.7403505
27194,3.4708307
27195,2.8037133
27196,1.8177136
27197,2.5474038
27198,0.12173081
27199,3.00545
27200,3.444428
27201,3.38385
27202,3.0237617
27203,3.384666
27204,3.2079067
27205,3.7780871
27206,3.5750618
27207,2.8962317
27208,0.9778664
27209,0.5012766
27210,0.23685965
27211,0.50576735
27212,2.8509934
27213,2.7640848
27214,3.032175
27215,0.7108309
27216,0.37979263
27217,0.76146865
27218,2.7348886
27219,3.0965548
27220,3.5257711
27221,3.2070832
27222,2.524736
27223,1.8071734
27224,1.2240498
27225,0.84350896
27226,0.37303016
27227,0.6394634
27228,0.05753012
27229,0.12537995
27230,1.161047
27231,3.1769595
27232,2.8771458
27233,3.1136699
27234,2.7695556
27235,1.250864
27236,1.1411703
27237,3.8075943
27238,2.9064918
27239,2.9867709
27240,3.5671802
27241,2.9188585
27242,1.8081768
27243,1.034768
27244,1.0988895
27245,0.38997254
27246,0.057808615
27247,0.25050384
27248,2.4308462
27249,3.6348736
27250,3.5936112
27251,3.0909224
27252,3.3491385
27253,3.8011353
27254,3.9207015
27255,2.6330948
27256,1.6480377
27257,1.0847168
27258,0.9387503
27259,0.049678832
27260,-0.13814136
27261,0.08935375
27262,3.329133
27263,1.6979507
27264,1.2786671
27265,0.43033928
27266,0.27982152
27267,1.5146724
27268,3.8739064
27269,3.5562952
27270,3.206251
27271,3.1526244
27272,3.9829874
27273,2.7972493
27274,1.6427311
27275,1.1003171
27276,1.2587723
27277,3.1050634
27278,2.899471
27279,2.6217103
27280,0.7985942
27281,0.4425573
27282,-0.20537245
27283,0.9798378
27284,2.2099175
27285,2.950248
27286,3.4881468
27287,3.429522
27288,1.8600254
27289,1.0412196
27290,0.20808394
27291,3.7852552
27292,3.2757056
27293,2.816367
27294,3.068233
27295,3.386376
27296,3.5220115
27297,1.6975158
27298,0.061445717
27299,-0.02561347
27300,2.4106643
27301,3.189132
27302,3.768697
27303,4.169378
27304,3.6320586
27305,0.2373424
27306,3.6918063
27307,3.1740804
27308,2.9450538
27309,3.2742834
27310,1.6126395
27311,0.42096353
27312,0.22010472
27313,3.190918
27314,4.128612
27315,2.9017239
27316,1.8549827
27317,0.08988695
27318,-0.04390871
27319,1.395204
27320,3.4815118
27321,3.2514799
27322,3.526452
27323,3.5538197
27324,3.937679
27325,1.4017887
27326,0.97902775
27327,0.43725476
27328,2.6129558
27329,3.1445115
27330,3.5760238
27331,3.658112
27332,3.5462747
27333,2.035925
27334,0.62930244
27335,1.0276457
27336,2.995294
27337,3.190124
27338,3.3233294
27339,2.8648963
27340,0.22150765
27341,3.7892432
27342,3.6286244
27343,2.4057367
27344,1.4654605
27345,3.3255281
27346,4.135942
27347,4.3623385
27348,3.7795484
27349,3.7928283
27350,3.990167
27351,3.4916642
27352,4.3279514
27353,2.6800854
27354,1.9882027
27355,3.4865596
27356,3.8335116
27357,3.8428936
27358,4.340032
27359,3.469651
27360,0.5812479
27361,1.7178855
27362,2.5482225
27363,3.5897768
27364,4.0158296
27365,3.2707608
27366,1.6653801
27367,0.5419579
27368,4.7766285
27369,3.8556888
27370,3.1103127
27371,2.6305213
27372,1.392341
27373,3.438083
27374,4.2784543
27375,3.3219175
27376,3.4770567
27377,4.2750745
27378,4.0834136
27379,3.0009773
27380,2.868091
27381,1.273416
27382,3.7708263
27383,3.7313404
27384,3.1430326
27385,2.2785356
27386,1.2760727
27387,0.9273983
27388,2.932787
27389,4.352735
27390,4.2362556
27391,4.44807
27392,4.4379234
27393,4.742313
27394,3.812026
27395,2.8152614
27396,2.241588
27397,1.9299995
27398,2.2478683
27399,4.671271
27400,3.7111483
27401,3.8417513
27402,3.4328122
27403,3.0555668
27404,2.3594012
27405,2.5773058
27406,3.6626697
27407,3.9469159
27408,4.165485
27409,4.351589
27410,3.4064527
27411,3.100281
27412,1.8566799
27413,1.578325
27414,1.6076907
27415,3.575135
27416,3.9221752
27417,3.7681568
27418,3.941676
27419,4.419641
27420,3.24503
27421,2.8632178
27422,2.7552688
27423,0.89859456
27424,3.352351
27425,4.5581226
27426,3.4857697
27427,3.6742218
27428,4.761153
27429,4.7686424
27430,3.1586514
27431,2.2467551
27432,0.6894847
27433,2.0159674
27434,3.2785304
27435,4.0604873
27436,3.8192365
27437,4.5303826
27438,4.0435047
27439,2.2254663
27440,1.1161767
27441,2.090544
27442,4.0342283
27443,4.4864235
27444,4.869813
27445,4.0747986
27446,3.649572
27447,1.1387429
27448,2.2678158
27449,4.4321
27450,3.966457
27451,4.493795
27452,3.6184201
27453,2.8689017
27454,2.435154
27455,1.9836396
27456,0.83049685
27457,0.8093305
27458,1.8951398
27459,3.0034435
27460,3.986487
27461,4.43495
27462,4.7360163
27463,1.5361116
27464,1.0175443
27465,2.2627347
27466,3.4575593
27467,4.0553665
27468,4.151479
27469,4.3107953
27470,4.0835705
27471,3.7157292
27472,1.1879418
27473,2.4078643
27474,3.4247537
27475,3.3660111
27476,3.587943
27477,3.9515362
27478,2.6001263
27479,2.066973
27480,1.4448173
27481,1.1925184
27482,0.79051375
27483,1.9120069
27484,3.1931143
27485,3.4455843
27486,3.6101756
27487,4.6489964
27488,4.5903416
27489,2.2038915
27490,2.0537179
27491,4.6105213
27492,3.9471602
27493,3.8241582
27494,3.8746772
27495,2.6332185
27496,1.415605
27497,1.2431134
27498,0.77065796
27499,3.401952
27500,3.9505305
27501,4.183365
27502,3.5977092
27503,3.1724818
27504,1.4322678
27505,0.29360667
27506,0.36144438
27507,3.5973632
27508,3.9151182
27509,4.07971
27510,2.6978338
27511,2.215982
27512,1.6846638
27513,0.5364512
27514,0.4562631
27515,3.7177997
27516,3.7949924
27517,3.2246835
27518,2.4111226
27519,1.3910254
27520,0.70864433
27521,1.1289084
27522,1.9686962
27523,3.476345
27524,0.78774387
27525,0.91111475
27526,0.5749788
27527,0.7457045
27528,3.208168
27529,3.3260784
27530,3.704061
27531,3.3461587
27532,1.633391
27533,0.46656227
27534,2.8228579
27535,3.3723419
27536,3.6260588
27537,3.7650614
27538,3.258015
27539,2.5124419
27540,1.2480848
27541,0.9558726
27542,0.53562504
27543,0.60956806
27544,1.1695185
27545,1.6503108
27546,3.953814
27547,2.9267366
27548,3.1662805
27549,2.2595644
27550,0.6052234
27551,1.1656055
27552,4.7417016
27553,4.158479
27554,3.9893918
27555,4.1203704
27556,4.6908393
27557,4.2619944
27558,2.099425
27559,0.3262114
27560,0.42388603
27561,0.7367085
27562,3.142699
27563,3.6650636
27564,3.894411
27565,4.6459074
27566,3.2857087
27567,2.5359514
27568,2.0941186
27569,0.76734096
27570,2.3657486
27571,2.916366
27572,3.7035697
27573,3.7837563
27574,3.9259331
27575,4.1054306
27576,3.5199368
27577,3.1845345
27578,1.5142044
27579,1.1505032
27580,0.9524495
27581,0.5352876
27582,1.4662813
27583,2.194074
27584,3.4632227
27585,3.7307513
27586,4.130117
27587,3.415737
27588,3.1157708
27589,2.35948
27590,0.8296438
27591,0.68747854
27592,0.7568599
27593,3.6724663
27594,4.4449625
27595,4.4464746
27596,0.43873936
27597,0.48662814
27598,3.15281
27599,4.348344
27600,4.0673304
27601,3.5980146
27602,3.7918403
27603,4.1451154
27604,4.1115026
27605,4.367772
27606,4.638564
27607,3.4554386
27608,2.7056813
27609,2.1679842
27610,1.981333
27611,4.0509424
27612,3.8011532
27613,3.9438465
27614,4.369008
27615,4.6239634
27616,4.585752
27617,2.4064088
27618,1.5767003
27619,0.72733283
27620,4.3491364
27621,3.9587026
27622,4.6360097
27623,1.3630805
27624,0.3121128
27625,3.3887782
27626,3.808398
27627,3.7187228
27628,3.8702025
27629,2.637378
27630,1.604852
27631,3.1804833
27632,3.8702679
27633,4.032603
27634,2.5642045
27635,1.6495868
27636,1.6418027
27637,2.8710594
27638,3.7080064
27639,3.5516014
27640,2.3013384
27641,0.9913181
27642,4.3093657
27643,3.4035032
27644,3.9502962
27645,4.3578515
27646,3.9699166
27647,2.8596509
27648,0.77011824
27649,0.59305817
27650,2.0444212
27651,3.9167585
27652,4.0586123
27653,4.412619
27654,4.122811
27655,3.5487585
27656,2.926276
27657,2.1770465
27658,1.7534205
27659,1.5395122
27660,2.4521153
27661,3.0176833
27662,3.9883606
27663,4.0300736
27664,4.312626
27665,4.391702
27666,3.7937987
27667,2.4054494
27668,2.376436
27669,1.4233465
27670,2.2714257
27671,3.0727844
27672,3.3446968
27673,3.585739
27674,3.7613585
27675,3.879647
27676,4.030496
27677,4.3404927
27678,3.628714
27679,2.8878512
27680,2.4351473
27681,1.5450215
27682,0.9286068
27683,1.3471463
27684,2.0724895
27685,3.3687954
27686,4.4295774
27687,4.339904
27688,4.6825047
27689,1.3465056
27690,0.6607663
27691,4.517601
27692,3.8108752
27693,3.7713892
27694,3.983205
27695,4.6617255
27696,3.325846
27697,0.8096223
27698,0.6325622
27699,1.460614
27700,4.418643
27701,3.200441
27702,3.35558
27703,3.9431562
27704,4.0721498
27705,4.035524
27706,2.803358
27707,2.3550897
27708,0.8571866
27709,2.1200738
27710,3.7918172
27711,3.8828168
27712,4.046673
27713,4.780524
27714,3.4347804
27715,1.2248553
27716,1.484828
27717,3.8750055
27718,4.0044074
27719,4.6002536
27720,4.787332
27721,2.8328414
27722,1.6283765
27723,3.9368937
27724,4.1808305
27725,3.067544
27726,2.6520126
27727,1.5341773
27728,1.2370465
27729,4.064027
27730,3.5862255
27731,2.3526492
27732,1.5492954
27733,1.5609204
27734,2.1969538
27735,4.6633162
27736,3.954172
27737,4.413142
27738,3.1029825
27739,0.7760123
27740,4.649001
27741,4.317791
27742,3.7019835
27743,3.8329628
27744,3.4258587
27745,2.6761014
27746,1.9486008
27747,1.2289858
27748,0.7390953
27749,1.0474831
27750,3.1221457
27751,4.6378036
27752,4.0523896
27753,4.3140945
27754,4.564577
27755,4.9681907
