Id,log_bike_count
27797,3.7414844
27798,4.445125
27799,4.063717
27800,3.3276687
27801,1.9179375
27802,1.0017718
27803,2.0560875
27804,4.508293
27805,3.7322361
27806,4.206454
27807,3.9553733
27808,4.024803
27809,1.2347882
27810,2.116536
27811,4.390381
27812,3.8119326
27813,4.7864985
27814,4.743628
27815,3.2954843
27816,0.7246184
27817,1.6468976
27818,2.9355943
27819,4.2721705
27820,4.7213187
27821,4.022388
27822,4.219669
27823,1.8845865
27824,3.4481637
27825,1.5464681
27826,3.6288264
27827,3.3182034
27828,3.2530131
27829,3.371378
27830,2.3749783
27831,3.1224027
27832,1.996885
27833,3.1870794
27834,3.9909549
27835,2.798139
27836,3.737942
27837,1.6426973
27838,3.807098
27839,1.7216082
27840,2.943709
27841,1.6319733
27842,2.9904776
27843,2.4109576
27844,1.3266603
27845,2.495952
27846,1.0177805
27847,2.6972258
27848,3.6536746
27849,3.4143825
27850,3.8281915
27851,3.1898048
27852,1.2564371
27853,3.1664472
27854,3.7897632
27855,1.1021438
27856,3.7415185
27857,0.60776645
27858,3.640754
27859,0.7413168
27860,3.535352
27861,3.7402472
27862,3.6373591
27863,4.014812
27864,3.669024
27865,3.8608212
27866,4.7192245
27867,3.2395673
27868,4.1525483
27869,3.5367293
27870,3.5269837
27871,3.6887376
27872,3.276462
27873,4.768208
27874,1.87506
27875,2.3263893
27876,1.1517143
27877,1.7023183
27878,2.5446
27879,3.5923698
27880,4.048033
27881,4.98015
27882,2.9505637
27883,2.9997194
27884,4.791825
27885,3.5667033
27886,2.7363343
27887,4.1468363
27888,2.27914
27889,4.5560603
27890,2.7319624
27891,3.684934
27892,3.4492297
27893,2.9584064
27894,5.1776195
27895,1.6499254
27896,4.112872
27897,1.1396416
27898,3.3820155
27899,0.5964996
27900,3.41616
27901,2.1610646
27902,2.9942815
27903,4.480127
27904,2.169478
27905,2.926834
27906,1.5011986
27907,2.061011
27908,4.240898
27909,0.8884299
27910,4.1041946
27911,0.9266261
27912,4.0624366
27913,2.0836382
27914,4.273117
27915,4.3271303
27916,0.7767172
27917,4.5224752
27918,0.5590763
27919,3.5887954
27920,4.128291
27921,3.7714498
27922,4.994642
27923,3.7099118
27924,4.185704
27925,3.889758
27926,3.865022
27927,3.694899
27928,4.00477
27929,4.5888047
27930,4.860564
27931,2.7001588
27932,4.0039916
27933,2.102113
27934,2.7627342
27935,0.8806176
27936,1.6196994
27937,4.0496044
27938,1.4719212
27939,3.5473235
27940,1.5648713
27941,3.7907894
27942,1.9840935
27943,1.8429358
27944,3.1479065
27945,1.4185747
27946,3.337363
27947,1.7986319
27948,3.6445463
27949,3.0679634
27950,3.8819659
27951,3.659533
27952,4.1067047
27953,3.650084
27954,3.9569778
27955,3.8699691
27956,3.5212967
27957,2.2259612
27958,2.6757238
27959,3.6138635
27960,2.3020813
27961,3.6532316
27962,2.981728
27963,3.7956524
27964,3.0905125
27965,1.6640788
27966,3.1335478
27967,1.3381217
27968,3.6267698
27969,0.93779814
27970,3.7800975
27971,0.46962056
27972,3.6676214
27973,4.593241
27974,0.59784496
27975,3.886751
27976,0.6694927
27977,3.7814994
27978,3.1986086
27979,3.8625813
27980,3.467188
27981,4.3350167
27982,3.223898
27983,3.7306204
27984,3.4438453
27985,2.086538
27986,3.6565878
27987,1.5735309
27988,3.044703
27989,1.1419468
27990,2.8851805
27991,0.65323377
27992,1.1395805
27993,1.1162101
27994,0.7562365
27995,2.2673557
27996,3.2774804
27997,2.0286095
27998,3.5143924
27999,1.0089045
28000,3.6275165
28001,0.5537568
28002,4.3615723
28003,0.95564055
28004,4.263007
28005,3.8058217
28006,0.56750727
28007,3.6516201
28008,4.3143888
28009,3.7162447
28010,4.1670337
28011,3.773299
28012,3.698246
28013,3.2568738
28014,3.8724782
28015,1.0487986
28016,1.0739841
28017,4.7655907
28018,3.7482789
28019,4.1876307
28020,4.3438387
28021,4.2255683
28022,3.4915364
28023,3.6836545
28024,3.7938676
28025,3.855913
28026,4.881079
28027,4.382926
28028,3.3912866
28029,4.510799
28030,1.6876487
28031,3.987712
28032,4.446044
28033,3.315285
28034,4.7978067
28035,2.59594
28036,3.7517512
28037,2.0264537
28038,3.666317
28039,0.5151781
28040,3.8865726
28041,0.9547096
28042,3.9219244
28043,3.075012
28044,4.870252
28045,4.671334
28046,4.204754
28047,3.7029543
28048,3.0634813
28049,3.8633008
28050,2.5685027
28051,1.1986831
28052,1.6191487
28053,1.0516585
28054,1.3241773
28055,1.7021883
28056,3.1397529
28057,3.2303002
28058,3.6865046
28059,3.9216952
28060,3.8068724
28061,3.9343374
28062,3.3000193
28063,3.7602963
28064,2.643764
28065,3.075071
28066,1.4451259
28067,1.8532101
28068,1.2961131
28069,1.4152267
28070,0.94602495
28071,1.000849
28072,1.8260539
28073,0.8653337
28074,2.9358137
28075,3.48884
28076,2.9924479
28077,3.685486
28078,3.3205488
28079,3.566506
28080,3.4319015
28081,3.6861923
28082,2.57037
28083,3.1081617
28084,2.5977185
28085,2.9497302
28086,0.74994874
28087,0.7297709
28088,1.2147624
28089,0.6550308
28090,4.397793
28091,0.6442886
28092,3.1280553
28093,2.3642666
28094,3.4419663
28095,3.6095865
28096,4.1811805
28097,3.923537
28098,3.080622
28099,4.4071727
28100,1.4236639
28101,3.45853
28102,1.1532879
28103,3.6172462
28104,0.66372216
28105,3.5468795
28106,0.63446254
28107,3.6151865
28108,3.6296945
28109,3.70442
28110,3.8821244
28111,4.499971
28112,3.951909
28113,2.2542937
28114,4.838393
28115,4.8050356
28116,1.0883187
28117,0.8227724
28118,4.326559
28119,3.9498525
28120,4.092172
28121,4.800622
28122,4.446043
28123,2.7816246
28124,2.0850468
28125,0.8687127
28126,0.71146715
28127,3.1720283
28128,4.8633375
28129,3.5909898
28130,3.6055262
28131,3.6322641
28132,4.409228
28133,3.9313803
28134,1.1736182
28135,0.5735659
28136,4.126389
28137,3.5914924
28138,3.601016
28139,3.3459542
28140,3.3633463
28141,4.255416
28142,3.6249385
28143,2.0382726
28144,1.6529301
28145,1.4271178
28146,2.3193164
28147,2.3204367
28148,2.833013
28149,3.4000993
28150,3.456424
28151,3.4742792
28152,1.8081057
28153,0.98580587
28154,1.1959075
28155,1.4375576
28156,2.1815894
28157,3.5171916
28158,3.623357
28159,3.615966
28160,2.8794384
28161,1.5417162
28162,0.48478487
28163,0.64365244
28164,1.4915686
28165,4.339906
28166,4.7276297
28167,3.8167713
28168,4.202759
28169,3.2293172
28170,3.2409785
28171,4.5605435
28172,2.6560764
28173,0.6780264
28174,3.3996468
28175,4.5848207
28176,4.131384
28177,3.7373881
28178,4.035617
28179,3.685323
28180,4.778131
28181,3.4905283
28182,1.5387614
28183,3.2305727
28184,5.073818
28185,3.9012334
28186,4.340745
28187,4.5777893
28188,3.8591685
28189,3.160314
28190,1.5647026
28191,1.1616399
28192,0.711246
28193,1.1788422
28194,2.3355591
28195,4.3074913
28196,4.620946
28197,3.5529737
28198,3.8603692
28199,3.9719388
28200,4.394376
28201,4.6228313
28202,1.1712338
28203,0.8294422
28204,1.155743
28205,3.3756688
28206,3.652222
28207,3.8005366
28208,1.8061175
28209,1.6565555
28210,0.76183033
28211,2.4885275
28212,3.0081177
28213,3.4986413
28214,3.6007998
28215,3.9391506
28216,3.6669226
28217,1.9068837
28218,3.0974934
28219,4.303209
28220,3.5106225
28221,3.704862
28222,3.7219677
28223,3.0518332
28224,2.4967928
28225,3.9572012
28226,3.6002629
28227,3.973064
28228,4.7970357
28229,4.0513177
28230,1.4894526
28231,0.42479506
28232,3.4809778
28233,4.513192
28234,3.9030118
28235,3.9239044
28236,2.2324657
28237,1.1087248
28238,0.6916913
28239,0.70936364
28240,2.139223
28241,3.2156074
28242,4.0794787
28243,3.7120006
28244,1.4493505
28245,0.4390846
28246,2.0130742
28247,3.5202613
28248,3.711133
28249,3.7047398
28250,4.365293
28251,4.615674
28252,4.5968294
28253,3.2487092
28254,2.2187624
28255,1.8911828
28256,0.91845316
28257,1.1046169
28258,1.6790477
28259,2.9095929
28260,3.664368
28261,3.7726
28262,3.824214
28263,4.0118456
28264,2.8164663
28265,1.5755737
28266,0.82224464
28267,0.5485705
28268,1.518856
28269,2.5488017
28270,3.5842519
28271,3.571108
28272,3.6277115
28273,1.4242338
28274,1.092673
28275,0.7696311
28276,3.4195151
28277,3.479233
28278,4.4371166
28279,4.4594617
28280,3.5146868
28281,3.3862987
28282,4.344751
28283,4.610686
28284,3.1235785
28285,2.315571
28286,1.5871922
28287,2.016775
28288,3.66981
28289,3.7796226
28290,3.9478595
28291,3.8704357
28292,3.36763
28293,2.132044
28294,0.49116904
28295,1.0140342
28296,2.6215467
28297,3.553616
28298,3.6429763
28299,3.9936492
28300,3.5911503
28301,3.2502398
28302,3.1861012
28303,2.5934956
28304,1.7702254
28305,0.6215609
28306,0.50874346
28307,4.4275026
28308,4.5234275
28309,2.9323668
28310,2.4061668
28311,1.3409942
28312,0.8458747
28313,3.65584
28314,4.737589
28315,4.7326555
28316,3.867301
28317,3.1923811
28318,3.2636132
28319,3.5984464
28320,5.0450077
28321,2.5831497
28322,2.200185
28323,1.6162242
28324,1.5445236
28325,2.531746
28326,4.8424387
28327,4.974528
28328,3.670258
28329,3.5056636
28330,4.162624
28331,4.3106265
28332,2.3897939
28333,1.5225844
28334,0.29314807
28335,1.525428
28336,4.0499973
28337,4.0581775
28338,4.120879
28339,4.6856403
28340,3.0335336
28341,1.3076392
28342,0.92912424
28343,0.70221204
28344,0.5780847
28345,3.8094058
28346,4.5384383
28347,2.7197917
28348,2.278753
28349,1.7152739
28350,2.9827316
28351,3.4402459
28352,3.9580224
28353,3.9988194
28354,4.2796397
28355,2.6384506
28356,2.7597895
28357,2.4211988
28358,3.348552
28359,3.4909148
28360,3.6034045
28361,4.0251617
28362,2.9052227
28363,0.5344895
28364,0.91692346
28365,1.5586367
28366,4.324056
28367,3.1270761
28368,3.1822267
28369,3.3142054
28370,4.3002043
28371,4.2777467
28372,2.7683928
28373,1.9548657
28374,1.3193275
28375,0.6718043
28376,0.57414263
28377,0.9631463
28378,3.241283
28379,4.4528737
28380,0.59639996
28381,1.2282851
28382,4.274187
28383,3.730294
28384,3.6984913
28385,3.9729927
28386,2.8432395
28387,2.341497
28388,0.27961573
28389,4.5796037
28390,3.4119828
28391,3.800389
28392,4.0932255
28393,3.4439404
28394,2.2440522
28395,1.7033507
28396,0.8115927
28397,1.385228
28398,4.2222013
28399,3.6699002
28400,3.455215
28401,4.7933655
28402,4.018911
28403,1.5065026
28404,1.4655002
28405,0.90202945
28406,0.92862755
28407,1.5101861
28408,4.1750712
28409,3.4128492
28410,2.5329273
28411,2.772943
28412,2.9780154
28413,3.009796
28414,3.1401548
28415,3.2329183
28416,3.372314
28417,2.478713
28418,1.1878974
28419,0.8340785
28420,0.669301
28421,3.5783436
28422,4.668983
28423,4.5325694
28424,0.47373682
28425,0.36583033
28426,4.551946
28427,3.8216436
28428,3.6566281
28429,3.7153387
28430,4.476668
28431,2.294562
28432,1.6267141
28433,0.7344503
28434,3.331137
28435,4.1431575
28436,3.7397044
28437,3.6080744
28438,3.7630358
28439,4.5395613
28440,4.7763295
28441,1.3381613
28442,0.9779224
28443,0.67173165
28444,0.5270793
28445,4.0256834
28446,4.5118895
28447,3.5356371
28448,3.6436844
28449,3.7220075
28450,3.7351315
28451,3.9462364
28452,4.7332177
28453,2.3661423
28454,1.269354
28455,0.81834775
28456,0.15032732
28457,0.12389384
28458,0.7931044
28459,2.834183
28460,3.5822263
28461,3.4238594
28462,4.207501
28463,2.403476
28464,1.7193481
28465,1.2997658
28466,0.9793327
28467,1.7446102
28468,2.550949
28469,2.7941053
28470,3.2645364
28471,3.2902114
28472,3.5781655
28473,3.1949623
28474,2.7386034
28475,1.4839823
28476,0.5987673
28477,2.4950876
28478,2.5785947
28479,0.3170935
28480,0.27384993
28481,0.13492998
28482,2.8405313
28483,3.9441836
28484,3.673463
28485,3.4725678
28486,3.5025764
28487,4.4225497
28488,4.9439864
28489,3.0728931
28490,2.5390081
28491,1.4605663
28492,1.0076234
28493,2.0241866
28494,2.9651222
28495,3.2224095
28496,2.9047396
28497,2.581887
28498,1.641827
28499,0.5139071
28500,0.37860075
28501,0.35308257
28502,4.489608
28503,3.8894134
28504,3.6843019
28505,4.2100973
28506,3.4063098
28507,2.7512412
28508,1.9916027
28509,4.208951
28510,4.1297045
28511,3.6415186
28512,3.7577994
28513,3.8956015
28514,2.4443095
28515,1.2319759
28516,0.81388384
28517,0.49349236
28518,1.2622252
28519,3.621274
28520,4.1812277
28521,3.5628295
28522,3.7970574
28523,3.9673383
28524,4.644696
28525,2.5681918
28526,0.4134962
28527,2.912903
28528,3.1196764
28529,3.448086
28530,3.5181031
28531,3.601725
28532,0.36607286
28533,0.6927669
28534,1.4946419
28535,3.173717
28536,3.3909595
28537,3.412741
28538,3.0039897
28539,2.8039682
28540,1.8520657
28541,0.73688024
28542,0.3709498
28543,0.34030336
28544,1.854601
28545,4.3694477
28546,3.4191322
28547,3.5689387
28548,4.4079933
28549,1.7588162
28550,0.5404713
28551,4.342912
28552,3.5639713
28553,3.6843069
28554,3.6164746
28555,3.9409316
28556,4.803255
28557,2.5970592
28558,0.6456132
28559,3.8618064
28560,4.2824564
28561,3.1007295
28562,1.4595257
28563,0.9336002
28564,2.1736598
28565,3.256387
28566,4.0942993
28567,4.1244173
28568,4.1320176
28569,3.7233925
28570,4.410529
28571,2.1866264
28572,1.1610811
28573,0.70198035
28574,-0.017991267
28575,1.9142994
28576,2.7632473
28577,3.415025
28578,4.5442996
28579,4.5314174
28580,1.8958253
28581,1.4988698
28582,0.5639748
28583,0.506957
28584,0.8986118
28585,3.0555465
28586,3.4726503
28587,3.6329443
28588,3.9833686
28589,3.710768
28590,1.1817997
28591,0.6836039
28592,0.38761768
28593,1.9877086
28594,2.288228
28595,2.5720508
28596,3.3009305
28597,3.5740495
28598,3.7782166
28599,1.7232453
28600,0.7177139
28601,1.1403915
28602,3.341372
28603,3.4158869
28604,3.4759977
28605,3.512257
28606,4.555368
28607,4.611103
28608,4.049487
28609,0.5877819
28610,1.2234316
28611,2.18083
28612,3.6270921
28613,3.451381
28614,3.5469148
28615,3.6842115
28616,4.614651
28617,2.7258098
28618,1.6860235
28619,1.4638201
28620,3.0028849
28621,3.5229769
28622,3.8012505
28623,4.2414846
28624,2.5482526
28625,1.6579882
28626,0.71306705
28627,2.6455996
28628,3.0618277
28629,3.546474
28630,3.8637273
28631,1.3539141
28632,1.0142854
28633,0.92576104
28634,1.584296
28635,3.6507308
28636,4.4000955
28637,3.582675
28638,3.399024
28639,3.667725
28640,3.583732
28641,3.7739007
28642,4.1831646
28643,1.150075
28644,2.349065
28645,2.9883773
28646,3.4206548
28647,3.7698433
28648,4.776429
28649,2.8250167
28650,0.7273709
28651,3.358103
28652,3.4937017
28653,3.7893176
28654,4.0004225
28655,2.9172003
28656,2.6587784
28657,1.9003907
28658,3.5452962
28659,3.585707
28660,3.7056699
28661,3.9385478
28662,4.728451
28663,3.5146704
28664,2.2772841
28665,1.7084726
28666,4.035725
28667,3.8207493
28668,3.9448552
28669,4.0692577
28670,4.8250456
28671,3.3914971
28672,2.8402636
28673,1.3169789
28674,1.076882
28675,1.5550749
28676,3.1929708
28677,3.6266115
28678,3.598164
28679,3.3861935
28680,1.9951959
28681,1.7517006
28682,1.1013918
28683,1.299199
28684,2.104868
28685,2.872764
28686,3.4340353
28687,3.3318777
28688,3.468721
28689,1.5218685
28690,0.73167527
28691,0.6341672
28692,4.315798
28693,3.6692297
28694,3.3530264
28695,3.7929242
28696,3.18549
28697,2.46381
28698,0.5506414
28699,3.8673778
28700,3.4305787
28701,3.662174
28702,3.5222397
28703,3.5465174
28704,4.3487916
28705,4.35316
28706,4.11766
28707,3.247854
28708,1.5402217
28709,0.7347713
28710,0.46057943
28711,1.7519512
28712,3.302939
28713,4.174301
28714,3.6951602
28715,3.8008976
28716,1.7903256
28717,2.0151794
28718,3.52293
28719,4.022449
28720,3.716891
28721,3.6887112
28722,3.8594477
28723,4.4805307
28724,4.832937
28725,2.703903
28726,1.1980903
28727,3.6746974
28728,3.9058194
28729,3.9014847
28730,4.608669
28731,3.453578
28732,1.7179232
28733,2.906001
28734,3.4321048
28735,3.696466
28736,3.5367768
28737,3.5943387
28738,4.056292
28739,3.8232353
28740,3.0862322
28741,1.5853342
28742,0.86454886
28743,0.87027687
28744,1.3086913
28745,1.6464559
28746,3.40609
28747,3.4901416
28748,3.2873466
28749,2.1408548
28750,0.8531169
28751,1.4106921
28752,4.220961
28753,4.387106
28754,3.6814206
28755,3.486303
28756,3.2715456
28757,2.648696
28758,0.82029635
28759,0.4324524
28760,2.1305683
28761,4.388614
28762,3.9303648
28763,3.5908568
28764,3.8426569
28765,4.888393
28766,4.8330674
28767,0.5684107
28768,4.1322737
28769,3.7550983
28770,0.942519
28771,0.7782737
28772,3.82041
28773,4.8313036
28774,3.1877737
28775,4.2007184
28776,4.433242
28777,3.8256803
28778,3.5719774
28779,3.2800024
28780,4.051963
28781,4.185446
28782,0.9642387
28783,0.9115211
28784,2.4335172
28785,3.340717
28786,3.3768575
28787,1.6933402
28788,1.3078125
28789,1.4590731
28790,0.6960584
28791,0.5933504
28792,0.49855897
28793,1.7234049
28794,2.2403889
28795,3.2387853
28796,2.9516392
28797,1.310348
28798,0.69546056
28799,0.438037
28800,3.3432949
28801,3.527216
28802,3.9307203
28803,0.4569753
28804,0.49021825
28805,4.7442546
28806,4.0445356
28807,2.516178
28808,4.1564126
28809,4.5755696
28810,3.808744
28811,1.3114992
28812,0.78246546
28813,2.1904008
28814,4.0357003
28815,4.578385
28816,4.928487
28817,1.2700336
28818,0.77927047
28819,0.5476164
28820,0.5093657
28821,2.0083058
28822,3.0541966
28823,4.601924
28824,3.03117
28825,1.7574574
28826,1.0168797
28827,0.62419975
28828,2.1436744
28829,3.8728416
28830,3.405583
28831,3.6083887
28832,3.6123848
28833,4.3600144
28834,3.675395
28835,2.9490156
28836,1.6936032
28837,1.341523
28838,0.8485533
28839,0.50205845
28840,1.5464506
28841,2.6073706
28842,3.5907881
28843,3.4858553
28844,3.5287507
28845,3.0603046
28846,0.6993413
28847,1.4293414
28848,3.5647132
28849,1.1843178
28850,3.8099213
28851,0.5548485
28852,2.3462393
28853,3.0561984
28854,1.2864304
28855,3.7615519
28856,1.6682507
28857,3.9247112
28858,2.1912198
28859,3.585394
28860,3.1816761
28861,0.9697011
28862,3.5337996
28863,3.0190337
28864,3.7713265
28865,3.7515655
28866,4.1220675
28867,1.3377556
28868,3.1194916
28869,0.20231248
28870,2.5370352
28871,1.220965
28872,1.0304629
28873,2.190019
28874,1.3838645
28875,3.7252138
28876,1.9707316
28877,4.7305975
28878,3.326241
28879,4.1434426
28880,3.5704422
28881,1.096813
28882,3.9639008
28883,0.27085784
28884,2.1600044
28885,2.0823698
28886,3.593547
28887,3.6862879
28888,3.4925468
28889,4.211729
28890,4.7705145
28891,3.5099835
28892,4.7182775
28893,3.6889112
28894,3.483719
28895,3.886462
28896,2.0030134
28897,4.532409
28898,0.6430214
28899,4.4409065
28900,1.4397454
28901,3.8147912
28902,4.393174
28903,1.8638324
28904,3.6849234
28905,0.6349567
28906,2.520734
28907,0.35727718
28908,0.75844043
28909,1.0202374
28910,0.62962544
28911,4.4238477
28912,3.6047149
28913,4.721309
28914,3.9361868
28915,3.7047513
28916,3.4334826
28917,3.9428113
28918,3.6631198
28919,3.19531
28920,0.55852574
28921,1.6659744
28922,0.31398275
28923,0.9525309
28924,2.4553492
28925,4.292837
28926,4.0370617
28927,3.610698
28928,4.007345
28929,3.411894
28930,3.8908746
28931,4.310676
28932,4.56011
28933,3.0846748
28934,4.2840524
28935,0.99362683
28936,1.5044483
28937,0.78738326
28938,2.1873126
28939,1.5898966
28940,3.8248954
28941,2.865103
28942,4.6272264
28943,3.5621505
28944,4.7173
28945,3.7802277
28946,3.6025152
28947,3.8998816
28948,3.893234
28949,1.771208
28950,4.7708473
28951,0.36163893
28952,3.887697
28953,3.395406
28954,1.78537
28955,3.3771179
28956,1.0876211
28957,3.868202
28958,1.2900231
28959,2.9461458
28960,3.0932274
28961,0.47365266
28962,3.8614554
28963,0.22039267
28964,4.099348
28965,2.1408112
28966,4.0071626
28967,3.6819258
28968,3.108893
28969,4.303531
28970,1.3606176
28971,3.3153393
28972,1.4231775
28973,2.9069679
28974,2.8678803
28975,2.9766462
28976,3.8839066
28977,3.626667
28978,2.931427
28979,2.5073304
28980,1.1398158
28981,0.92621565
28982,2.488282
28983,3.3669813
28984,3.0518355
28985,3.8405464
28986,1.7202687
28987,4.128014
28988,3.1713157
28989,3.682893
28990,4.597149
28991,2.780018
28992,1.9580649
28993,0.8321271
28994,3.790803
28995,3.5237994
28996,3.9027088
28997,4.4040623
28998,4.8280287
28999,4.70805
29000,3.4551458
29001,1.0987847
29002,0.55640644
29003,0.3251234
29004,1.2726891
29005,4.3428836
29006,4.0479317
29007,4.790025
29008,2.9445395
29009,0.88559926
29010,1.8889954
29011,3.3507762
29012,4.5101843
29013,3.6511893
29014,3.8640761
29015,4.892217
29016,3.5530744
29017,2.6342132
29018,2.0687082
29019,1.1340203
29020,2.5655587
29021,3.111726
29022,3.6378758
29023,3.8616598
29024,2.2786574
29025,2.047902
29026,1.469597
29027,1.0240945
29028,3.0387433
29029,3.2436497
29030,3.4488173
29031,2.5071268
29032,1.7563506
29033,0.8373481
29034,2.2329342
29035,3.4006107
29036,3.22875
29037,3.4762003
29038,3.3087814
29039,4.143985
29040,3.7899125
29041,3.1748629
29042,1.8613949
29043,1.2796767
29044,1.1919078
29045,3.3987901
29046,3.9339528
29047,4.033808
29048,3.2219331
29049,1.1169887
29050,0.606654
29051,0.5215669
